%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
969399000000,0.0,0.0,-0.25,0.0,0.0,0.0
969406000000,0.0,0.0,-0.25,0.0,0.0,0.0
969417000000,0.0,0.0,-0.25,0.0,0.0,0.0
969426000000,0.0,0.0,-0.25,0.0,0.0,0.0
969437000000,0.0,0.0,-0.25,0.0,0.0,0.0
969446000000,0.0,0.0,-0.25,0.0,0.0,0.0
969463000000,0.0,0.0,-0.25,0.0,0.0,0.0
969466000000,0.0,0.0,-0.25,0.0,0.0,0.0
969477000000,0.0,0.0,-0.25,0.0,0.0,0.0
969486000000,0.0,0.0,-0.25,0.0,0.0,0.0
969497000000,0.0,0.0,-0.25,0.0,0.0,0.0
969506000000,0.0,0.0,-0.25,0.0,0.0,0.0
969516000000,0.0,0.0,-0.25,0.0,0.0,0.0
969524000000,0.0,0.0,-0.25,0.0,0.0,0.0
969536000000,0.0,0.0,-0.25,0.0,0.0,0.0
969546000000,0.0,0.0,-0.25,0.0,0.0,0.0
969556000000,0.0,0.0,-0.25,0.0,0.0,0.0
969567000000,0.0,0.0,-0.25,0.0,0.0,0.0
969576000000,0.0,0.0,-0.25,0.0,0.0,0.0
969592000000,0.0,0.0,-0.25,0.0,0.0,0.0
969598000000,0.0,0.0,-0.25,0.0,0.0,0.0
969611000000,0.0,0.0,-0.25,0.0,0.0,0.0
969619000000,0.0,0.0,-0.25,0.0,0.0,0.0
969628000000,0.0,0.0,-0.25,0.0,0.0,0.0
969636000000,0.0,0.0,-0.25,0.0,0.0,0.0
969647000000,0.0,0.0,-0.25,0.0,0.0,0.0
969656000000,0.0,0.0,-0.25,0.0,0.0,0.0
969668000000,0.0,0.0,-0.25,0.0,0.0,0.0
969676000000,0.0,0.0,-0.25,0.0,0.0,0.0
969686000000,0.0,0.0,-0.25,0.0,0.0,0.0
969697000000,0.0,0.0,-0.25,0.0,0.0,0.0
969707000000,0.0,0.0,-0.25,0.0,0.0,0.0
969716000000,0.0,0.0,-0.25,0.0,0.0,0.0
969726000000,0.0,0.0,-0.25,0.0,0.0,0.0
969737000000,0.0,0.0,-0.25,0.0,0.0,0.0
969746000000,0.0,0.0,-0.25,0.0,0.0,0.0
969756000000,0.0,0.0,-0.25,0.0,0.0,0.0
969766000000,0.0,0.0,-0.25,0.0,0.0,0.0
969783000000,0.0,0.0,-0.25,0.0,0.0,0.0
969787000000,0.0,0.0,-0.25,0.0,0.0,0.0
969797000000,0.0,0.0,-0.25,0.0,0.0,0.0
969806000000,0.0,0.0,-0.25,0.0,0.0,0.0
969817000000,0.0,0.0,-0.25,0.0,0.0,0.0
969829000000,0.0,0.0,-0.25,0.0,0.0,0.0
969837000000,0.0,0.0,-0.25,0.0,0.0,0.0
969848000000,0.0,0.0,-0.25,0.0,0.0,0.0
969856000000,0.0,0.0,-0.25,0.0,0.0,0.0
969866000000,0.0,0.0,-0.25,0.0,0.0,0.0
969877000000,0.0,0.0,0.0,0.0,0.0,0.0
969894000000,0.0,0.0,0.0,0.0,0.0,0.0
969896000000,0.0,0.0,0.0,0.0,0.0,0.0
969906000000,0.0,0.0,0.0,0.0,0.0,0.0
969916000000,0.0,0.0,0.0,0.0,0.0,0.0
969926000000,0.0,0.0,0.0,0.0,0.0,0.0
969937000000,0.0,0.0,0.0,0.0,0.0,0.0
969948000000,0.0,0.0,0.0,0.0,0.0,0.0
969956000000,0.0,0.0,0.0,0.0,0.0,0.0
969968000000,0.0,0.0,0.0,0.0,0.0,0.0
969976000000,0.0,0.0,0.0,0.0,0.0,0.0
969986000000,0.0,0.0,0.0,0.0,0.0,0.0
970000000000,0.0,0.0,0.0,0.0,0.0,0.0
970007000000,0.0,0.0,0.0,0.0,0.0,0.0
970023000000,0.0,0.0,0.0,0.0,0.0,0.0
970027000000,0.0,0.0,0.0,0.0,0.0,0.0
970036000000,0.0,0.0,0.0,0.0,0.0,0.0
970048000000,0.0,0.0,0.0,0.0,0.0,0.0
970057000000,0.0,0.0,0.0,0.0,0.0,0.0
970066000000,0.0,0.0,0.0,0.0,0.0,0.0
970077000000,0.0,0.0,0.0,0.0,0.0,0.0
970087000000,0.0,0.0,0.0,0.0,0.0,0.0
970097000000,0.0,0.0,0.0,0.0,0.0,0.0
970107000000,0.0,0.0,0.0,0.0,0.0,0.0
970116000000,0.0,0.0,0.0,0.0,0.0,0.0
970127000000,0.0,0.0,0.0,0.0,0.0,0.0
970140000000,0.0,0.0,0.0,0.0,0.0,0.0
970147000000,0.0,0.0,0.0,0.0,0.0,0.0
970156000000,0.0,0.0,0.0,0.0,0.0,0.0
970167000000,0.0,0.0,0.0,0.0,0.0,0.0
970177000000,0.0,0.0,0.0,0.0,0.0,0.0
970186000000,0.0,0.0,0.0,0.0,0.0,0.0
970196000000,0.0,0.0,0.0,0.0,0.0,0.0
970208000000,0.0,0.0,0.0,0.0,0.0,0.0
970217000000,0.0,0.0,0.0,0.0,0.0,0.0
970225000000,0.0,0.0,0.0,0.0,0.0,0.0
970237000000,0.0,0.0,0.0,0.0,0.0,0.0
970248000000,0.0,0.0,0.0,0.0,0.0,0.0
970257000000,0.0,0.0,0.0,0.0,0.0,0.0
970272000000,0.0,0.0,0.0,0.0,0.0,0.0
970276000000,0.0,0.0,0.0,0.0,0.0,0.0
970286000000,0.0,0.0,0.0,0.0,0.0,0.0
970297000000,0.0,0.0,0.0,0.0,0.0,0.0
970307000000,0.0,0.0,0.0,0.0,0.0,0.0
970318000000,0.0,0.0,0.0,0.0,0.0,0.0
970327000000,0.0,0.0,0.0,0.0,0.0,0.0
970336000000,0.0,0.0,0.0,0.0,0.0,0.0
970347000000,0.0,0.0,0.0,0.0,0.0,0.0
970357000000,0.0,0.0,0.0,0.0,0.0,0.0
970366000000,0.0,0.0,0.0,0.0,0.0,0.0
970376000000,0.0,0.0,0.0,0.0,0.0,0.0
970387000000,0.0,0.0,0.0,0.0,0.0,0.0
970397000000,0.0,0.0,0.0,0.0,0.0,0.0
970407000000,0.0,0.0,0.0,0.0,0.0,0.0
970417000000,0.0,0.0,0.0,0.0,0.0,0.0
970429000000,0.0,0.0,0.0,0.0,0.0,0.0
970436000000,0.0,0.0,0.0,0.0,0.0,0.0
970447000000,0.0,0.0,0.0,0.0,0.0,0.0
970458000000,0.0,0.0,0.0,0.0,0.0,0.0
970467000000,0.0,0.0,0.0,0.0,0.0,0.0
970476000000,0.0,0.0,0.0,0.0,0.0,0.0
970487000000,0.0,0.0,0.0,0.0,0.0,0.0
970497000000,0.0,0.0,0.0,0.0,0.0,0.0
970508000000,0.0,0.0,0.0,0.0,0.0,0.0
970517000000,0.0,0.0,0.0,0.0,0.0,0.0
970526000000,0.0,0.0,0.0,0.0,0.0,0.0
970536000000,0.0,0.0,0.0,0.0,0.0,0.0
970546000000,0.0,0.0,0.0,0.0,0.0,0.0
970556000000,0.0,0.0,0.0,0.0,0.0,0.0
970566000000,0.0,0.0,0.0,0.0,0.0,0.0
970576000000,0.0,0.0,0.0,0.0,0.0,0.0
970587000000,0.0,0.0,0.0,0.0,0.0,0.0
970596000000,0.0,0.0,0.0,0.0,0.0,0.0
970607000000,0.0,0.0,0.0,0.0,0.0,0.0
970617000000,0.0,0.0,0.0,0.0,0.0,0.0
970626000000,0.0,0.0,0.0,0.0,0.0,0.0
970638000000,0.0,0.0,0.0,0.0,0.0,0.0
970647000000,0.0,0.0,0.0,0.0,0.0,0.0
970657000000,0.0,0.0,0.0,0.0,0.0,0.0
970667000000,0.0,0.0,0.0,0.0,0.0,0.0
970676000000,0.0,0.0,0.0,0.0,0.0,0.0
970687000000,0.0,0.0,0.0,0.0,0.0,0.0
970697000000,0.0,0.0,0.0,0.0,0.0,0.0
970706000000,0.0,0.0,0.0,0.0,0.0,0.0
970716000000,0.0,0.0,0.0,0.0,0.0,0.0
970726000000,0.0,0.0,0.0,0.0,0.0,0.0
970736000000,0.0,0.0,0.0,0.0,0.0,0.0
970750000000,0.0,0.0,0.0,0.0,0.0,0.0
970757000000,0.0,0.0,0.0,0.0,0.0,0.0
970768000000,0.0,0.0,0.0,0.0,0.0,0.0
970777000000,0.0,0.0,0.0,0.0,0.0,0.0
970786000000,0.0,0.0,0.0,0.0,0.0,0.0
970796000000,0.0,0.0,0.0,0.0,0.0,0.0
970807000000,0.0,0.0,0.0,0.0,0.0,0.0
970817000000,0.0,0.0,0.0,0.0,0.0,0.0
970828000000,0.0,0.0,0.0,0.0,0.0,0.0
970837000000,0.0,0.0,0.0,0.0,0.0,0.0
970846000000,0.0,0.0,0.0,0.0,0.0,0.0
970857000000,0.0,0.0,0.0,0.0,0.0,0.0
970866000000,0.0,0.0,0.0,0.0,0.0,0.0
970879000000,0.0,0.0,0.0,0.0,0.0,0.0
970886000000,0.0,0.0,0.0,0.0,0.0,0.0
970896000000,0.0,0.0,0.0,0.0,0.0,0.0
970906000000,0.0,0.0,0.0,0.0,0.0,0.0
970916000000,0.0,0.0,0.0,0.0,0.0,0.0
970928000000,0.0,0.0,0.0,0.0,0.0,0.0
970937000000,0.0,0.0,0.0,0.0,0.0,0.0
970946000000,0.0,0.0,0.0,0.0,0.0,0.0
970957000000,0.0,0.0,0.0,0.0,0.0,0.0
970966000000,0.0,0.0,0.0,0.0,0.0,0.0
970977000000,0.0,0.0,0.0,0.0,0.0,0.0
970986000000,0.0,0.0,0.0,0.0,0.0,0.0
970997000000,0.0,0.0,0.0,0.0,0.0,0.0
971007000000,0.0,0.0,0.0,0.0,0.0,0.0
971016000000,0.0,0.0,0.0,0.0,0.0,0.0
971026000000,0.0,0.0,0.0,0.0,0.0,0.0
971038000000,0.0,0.0,0.0,0.0,0.0,0.0
971046000000,0.0,0.0,0.0,0.0,0.0,0.0
971056000000,0.0,0.0,0.0,0.0,0.0,0.0
971066000000,0.0,0.0,0.0,0.0,0.0,0.0
971076000000,0.0,0.0,0.0,0.0,0.0,0.0
971088000000,0.0,0.0,0.0,0.0,0.0,0.0
971097000000,0.0,0.0,0.0,0.0,0.0,0.0
971107000000,0.0,0.0,0.0,0.0,0.0,0.0
971118000000,0.0,0.0,0.0,0.0,0.0,0.0
971126000000,0.0,0.0,0.0,0.0,0.0,0.0
971137000000,0.0,0.0,0.0,0.0,0.0,0.0
971146000000,0.0,0.0,0.0,0.0,0.0,0.0
971156000000,0.0,0.0,0.0,0.0,0.0,0.0
971166000000,0.0,0.0,0.0,0.0,0.0,0.0
971178000000,0.0,0.0,0.0,0.0,0.0,0.0
971187000000,0.0,0.0,0.0,0.0,0.0,0.0
971197000000,0.0,0.0,0.0,0.0,0.0,0.0
971206000000,0.0,0.0,0.0,0.0,0.0,0.0
971217000000,0.0,0.0,0.0,0.0,0.0,0.0
971227000000,0.0,0.0,0.0,0.0,0.0,0.0
971237000000,0.0,0.0,0.0,0.0,0.0,0.0
971250000000,0.0,0.0,0.0,0.0,0.0,0.0
971256000000,0.0,0.0,0.0,0.0,0.0,0.0
971266000000,0.0,0.0,0.0,0.0,0.0,0.0
971276000000,0.0,0.0,0.0,0.0,0.0,0.0
971287000000,0.0,0.0,0.0,0.0,0.0,0.0
971296000000,0.0,0.0,0.0,0.0,0.0,0.0
971306000000,0.0,0.0,0.0,0.0,0.0,0.0
971317000000,0.0,0.0,0.0,0.0,0.0,0.0
971327000000,0.0,0.0,0.0,0.0,0.0,0.0
971336000000,0.0,0.0,0.0,0.0,0.0,0.0
971348000000,0.0,0.0,0.0,0.0,0.0,0.0
971360000000,0.0,0.0,0.0,0.0,0.0,0.0
971366000000,0.0,0.0,0.0,0.0,0.0,0.0
971378000000,0.0,0.0,0.0,0.0,0.0,0.0
971386000000,0.0,0.0,0.0,0.0,0.0,0.0
971394000000,0.0,0.0,0.0,0.0,0.0,0.0
971406000000,0.0,0.0,0.0,0.0,0.0,0.0
971416000000,0.0,0.0,0.0,0.0,0.0,0.0
971426000000,0.0,0.0,0.0,0.0,0.0,0.0
971437000000,0.0,0.0,0.0,0.0,0.0,0.0
971446000000,0.0,0.0,0.0,0.0,0.0,0.0
971456000000,0.0,0.0,0.0,0.0,0.0,0.0
971466000000,0.0,0.0,0.0,0.0,0.0,0.0
971477000000,0.0,0.0,0.0,0.0,0.0,0.0
971488000000,0.0,0.0,0.0,0.0,0.0,0.0
971496000000,0.0,0.0,0.0,0.0,0.0,0.0
971506000000,0.0,0.0,0.0,0.0,0.0,0.0
971516000000,0.0,0.0,0.0,0.0,0.0,0.0
971527000000,0.0,0.0,0.0,0.0,0.0,0.0
971536000000,0.0,0.0,0.0,0.0,0.0,0.0
971546000000,0.0,0.0,0.0,0.0,0.0,0.0
971556000000,0.0,0.0,0.0,0.0,0.0,0.0
971567000000,0.0,0.0,0.0,0.0,0.0,0.0
971577000000,0.0,0.0,0.0,0.0,0.0,0.0
971591000000,0.0,0.0,0.0,0.0,0.0,0.0
971596000000,0.0,0.0,0.0,0.0,0.0,0.0
971607000000,0.0,0.0,0.0,0.0,0.0,0.0
971616000000,0.0,0.0,0.0,0.0,0.0,0.0
971626000000,0.0,0.0,0.0,0.0,0.0,0.0
971639000000,0.0,0.0,0.0,0.0,0.0,0.0
971648000000,0.0,0.0,0.0,0.0,0.0,0.0
971656000000,0.0,0.0,0.0,0.0,0.0,0.0
971666000000,0.0,0.0,0.0,0.0,0.0,0.0
971676000000,0.0,0.0,0.0,0.0,0.0,0.0
971686000000,0.0,0.0,0.0,0.0,0.0,0.0
971696000000,0.0,0.0,0.0,0.0,0.0,0.0
971707000000,0.0,0.0,0.0,0.0,0.0,0.0
971717000000,0.0,0.0,0.0,0.0,0.0,0.0
971727000000,0.0,0.0,0.0,0.0,0.0,0.0
971737000000,0.0,0.0,0.0,0.0,0.0,0.0
971747000000,0.0,0.0,0.0,0.0,0.0,0.0
971759000000,0.0,0.0,0.0,0.0,0.0,0.0
971766000000,0.0,0.0,0.0,0.0,0.0,0.0
971776000000,0.0,0.0,0.0,0.0,0.0,0.0
971786000000,0.0,0.0,0.0,0.0,0.0,0.0
971796000000,0.0,0.0,0.0,0.0,0.0,0.0
971807000000,0.0,0.0,0.0,0.0,0.0,0.0
971819000000,0.0,0.0,0.0,0.0,0.0,0.0
971826000000,0.0,0.0,0.0,0.0,0.0,0.0
971836000000,0.0,0.0,0.0,0.0,0.0,0.0
971847000000,0.0,0.0,0.0,0.0,0.0,0.0
971856000000,0.0,0.0,0.0,0.0,0.0,0.0
971866000000,0.0,0.0,0.0,0.0,0.0,0.0
971876000000,0.0,0.0,0.0,0.0,0.0,0.0
971886000000,0.0,0.0,0.0,0.0,0.0,0.0
971896000000,0.0,0.0,0.0,0.0,0.0,0.0
971907000000,0.0,0.0,0.0,0.0,0.0,0.0
971916000000,0.0,0.0,0.0,0.0,0.0,0.0
971927000000,0.0,0.0,0.0,0.0,0.0,0.0
971936000000,0.0,0.0,0.0,0.0,0.0,0.0
971947000000,0.0,0.0,0.0,0.0,0.0,0.0
971957000000,0.0,0.0,0.0,0.0,0.0,0.0
971967000000,0.0,0.0,0.0,0.0,0.0,0.0
971976000000,0.0,0.0,0.0,0.0,0.0,0.0
971986000000,0.0,0.0,0.0,0.0,0.0,0.0
971996000000,0.0,0.0,0.0,0.0,0.0,0.0
972008000000,0.0,0.0,0.0,0.0,0.0,0.0
972016000000,0.0,0.0,0.0,0.0,0.0,0.0
972026000000,0.0,0.0,0.0,0.0,0.0,0.0
972038000000,0.0,0.0,0.0,0.0,0.0,0.0
972047000000,0.0,0.0,0.0,0.0,0.0,0.0
972057000000,0.0,0.0,0.0,0.0,0.0,0.0
972066000000,0.0,0.0,0.0,0.0,0.0,0.0
972080000000,0.0,0.0,0.0,0.0,0.0,0.0
972086000000,0.0,0.0,0.0,0.0,0.0,0.0
972097000000,0.0,0.0,0.0,0.0,0.0,0.0
972106000000,0.0,0.0,0.0,0.0,0.0,0.0
972116000000,0.0,0.0,0.0,0.0,0.0,0.0
972126000000,0.0,0.0,0.0,0.0,0.0,0.0
972137000000,0.0,0.0,0.0,0.0,0.0,0.0
972146000000,0.0,0.0,0.0,0.0,0.0,0.0
972157000000,0.0,0.0,0.0,0.0,0.0,0.0
972167000000,0.0,0.0,0.0,0.0,0.0,0.0
972176000000,0.0,0.0,0.0,0.0,0.0,0.0
972186000000,0.0,0.0,0.0,0.0,0.0,0.0
972197000000,0.0,0.0,0.0,0.0,0.0,0.0
972206000000,0.0,0.0,0.0,0.0,0.0,0.0
972216000000,0.0,0.0,0.0,0.0,0.0,0.0
972226000000,0.0,0.0,0.0,0.0,0.0,0.0
972236000000,0.0,0.0,0.0,0.0,0.0,0.0
972246000000,0.0,0.0,0.0,0.0,0.0,0.0
972257000000,0.0,0.0,0.0,0.0,0.0,0.0
972267000000,0.0,0.0,0.0,0.0,0.0,0.0
972276000000,0.0,0.0,0.0,0.0,0.0,0.0
972287000000,0.0,0.0,0.0,0.0,0.0,0.0
972297000000,0.0,0.0,0.0,0.0,0.0,0.0
972307000000,0.0,0.0,0.0,0.0,0.0,0.0
972317000000,0.0,0.0,0.0,0.0,0.0,0.0
972334000000,0.0,0.0,0.0,0.0,0.0,0.0
972336000000,0.0,0.0,0.0,0.0,0.0,0.0
972346000000,0.0,0.0,0.0,0.0,0.0,0.0
972359000000,0.0,0.0,0.0,0.0,0.0,0.0
972367000000,0.0,0.0,0.0,0.0,0.0,0.0
972376000000,0.0,0.0,0.0,0.0,0.0,0.0
972387000000,0.0,0.0,0.0,0.0,0.0,0.0
972397000000,0.0,0.0,0.0,0.0,0.0,0.0
972407000000,0.0,0.0,0.0,0.0,0.0,0.0
972417000000,0.0,0.0,0.0,0.0,0.0,0.0
972427000000,0.0,0.0,0.0,0.0,0.0,0.0
972438000000,0.0,0.0,0.0,0.0,0.0,0.0
972446000000,0.0,0.0,0.0,0.0,0.0,0.0
972457000000,0.0,0.0,0.0,0.0,0.0,0.0
972466000000,0.0,0.0,0.0,0.0,0.0,0.0
972476000000,0.0,0.0,0.0,0.0,0.0,0.0
972487000000,0.0,0.0,0.0,0.0,0.0,0.0
972497000000,0.0,0.0,0.0,0.0,0.0,0.0
972507000000,0.0,0.0,0.0,0.0,0.0,0.0
972517000000,0.0,0.0,0.0,0.0,0.0,0.0
972527000000,0.0,0.0,0.0,0.0,0.0,0.0
972538000000,0.0,0.0,0.0,0.0,0.0,0.0
972549000000,0.0,0.0,0.0,0.0,0.0,0.0
972557000000,0.0,0.0,0.0,0.0,0.0,0.0
972566000000,0.0,0.0,0.0,0.0,0.0,0.0
972576000000,0.0,0.0,0.0,0.0,0.0,0.0
972586000000,0.0,0.0,0.0,0.0,0.0,0.0
972597000000,0.0,0.0,0.0,0.0,0.0,0.0
972607000000,0.0,0.0,0.0,0.0,0.0,0.0
972616000000,0.0,0.0,0.0,0.0,0.0,0.0
972627000000,0.0,0.0,0.0,0.0,0.0,0.0
972637000000,0.0,0.0,0.0,0.0,0.0,0.0
972647000000,0.0,0.0,0.0,0.0,0.0,0.0
972656000000,0.0,0.0,0.0,0.0,0.0,0.0
972667000000,0.0,0.0,0.0,0.0,0.0,0.0
972676000000,0.0,0.0,0.0,0.0,0.0,0.0
972688000000,0.0,0.0,0.0,0.0,0.0,0.0
972696000000,0.0,0.0,0.0,0.0,0.0,0.0
972706000000,0.0,0.0,0.0,0.0,0.0,0.0
972717000000,0.0,0.0,0.0,0.0,0.0,0.0
972727000000,0.0,0.0,0.0,0.0,0.0,0.0
972736000000,0.0,0.0,0.0,0.0,0.0,0.0
972747000000,0.0,0.0,0.0,0.0,0.0,0.0
972756000000,0.0,0.0,0.0,0.0,0.0,0.0
972767000000,0.0,0.0,0.0,0.0,0.0,0.0
972777000000,0.0,0.0,0.0,0.0,0.0,0.0
972787000000,0.0,0.0,0.0,0.0,0.0,0.0
972796000000,0.0,0.0,0.0,0.0,0.0,0.0
972806000000,0.0,0.0,0.0,0.0,0.0,0.0
972816000000,0.0,0.0,0.0,0.0,0.0,0.0
972826000000,0.0,0.0,0.0,0.0,0.0,0.0
972837000000,0.0,0.0,0.0,0.0,0.0,0.0
972846000000,0.0,0.0,0.0,0.0,0.0,0.0
972857000000,0.0,0.0,0.0,0.0,0.0,0.0
972866000000,0.0,0.0,0.0,0.0,0.0,0.0
972878000000,0.0,0.0,0.0,0.0,0.0,0.0
972887000000,0.0,0.0,0.0,0.0,0.0,0.0
972896000000,0.0,0.0,0.0,0.0,0.0,0.0
972906000000,0.0,0.0,0.0,0.0,0.0,0.0
972916000000,0.0,0.0,0.0,0.0,0.0,0.0
972926000000,0.0,0.0,0.0,0.0,0.0,0.0
972936000000,0.0,0.0,0.0,0.0,0.0,0.0
972947000000,0.0,0.0,0.0,0.0,0.0,0.0
972957000000,0.0,0.0,0.0,0.0,0.0,0.0
972966000000,0.0,0.0,0.0,0.0,0.0,0.0
972976000000,0.0,0.0,0.0,0.0,0.0,0.0
972987000000,0.0,0.0,0.0,0.0,0.0,0.0
972996000000,0.0,0.0,0.0,0.0,0.0,0.0
973006000000,0.0,0.0,0.0,0.0,0.0,0.0
973016000000,0.0,0.0,0.0,0.0,0.0,0.0
973026000000,0.0,0.0,0.0,0.0,0.0,0.0
973035000000,0.0,0.0,0.0,0.0,0.0,0.0
973047000000,0.0,0.0,0.0,0.0,0.0,0.0
973054000000,0.0,0.0,0.0,0.0,0.0,0.0
973067000000,0.0,0.0,0.0,0.0,0.0,0.0
973079000000,0.0,0.0,0.0,0.0,0.0,0.0
973088000000,0.0,0.0,0.0,0.0,0.0,0.0
973097000000,0.0,0.0,0.0,0.0,0.0,0.0
973106000000,0.0,0.0,0.0,0.0,0.0,0.0
973116000000,0.0,0.0,0.0,0.0,0.0,0.0
973127000000,0.0,0.0,0.0,0.0,0.0,0.0
973137000000,0.0,0.0,0.0,0.0,0.0,0.0
973146000000,0.0,0.0,0.0,0.0,0.0,0.0
973157000000,0.0,0.0,0.0,0.0,0.0,0.0
973167000000,0.0,0.0,0.0,0.0,0.0,0.0
973177000000,0.0,0.0,0.0,0.0,0.0,0.0
973187000000,0.0,0.0,0.0,0.0,0.0,0.0
973197000000,0.0,0.0,0.0,0.0,0.0,0.0
973206000000,0.0,0.0,0.0,0.0,0.0,0.0
973218000000,0.0,0.0,0.0,0.0,0.0,0.0
973226000000,0.0,0.0,0.0,0.0,0.0,0.0
973236000000,0.0,0.0,0.0,0.0,0.0,0.0
973249000000,0.0,0.0,0.0,0.0,0.0,0.0
973256000000,0.0,0.0,0.0,0.0,0.0,0.0
973267000000,0.0,0.0,0.0,0.0,0.0,0.0
973276000000,0.0,0.0,0.0,0.0,0.0,0.0
973290000000,0.0,0.0,0.0,0.0,0.0,0.0
973296000000,0.0,0.0,0.0,0.0,0.0,0.0
973306000000,0.0,0.0,0.0,0.0,0.0,0.0
973317000000,0.0,0.0,0.0,0.0,0.0,0.0
973327000000,0.0,0.0,0.0,0.0,0.0,0.0
973337000000,0.0,0.0,0.0,0.0,0.0,0.0
973347000000,0.0,0.0,0.0,0.0,0.0,0.0
973357000000,0.0,0.0,0.0,0.0,0.0,0.0
973366000000,0.0,0.0,0.0,0.0,0.0,0.0
973377000000,0.0,0.0,0.0,0.0,0.0,0.0
973387000000,0.0,0.0,0.0,0.0,0.0,0.0
973397000000,0.0,0.0,0.0,0.0,0.0,0.0
973407000000,0.0,0.0,0.0,0.0,0.0,0.0
973417000000,0.0,0.0,0.0,0.0,0.0,0.0
973426000000,0.0,0.0,0.0,0.0,0.0,0.0
973438000000,0.0,0.0,0.0,0.0,0.0,0.0
973447000000,0.0,0.0,0.0,0.0,0.0,0.0
973457000000,0.0,0.0,0.0,0.0,0.0,0.0
973467000000,0.0,0.0,0.0,0.0,0.0,0.0
973476000000,0.0,0.0,0.0,0.0,0.0,0.0
973487000000,0.0,0.0,0.0,0.0,0.0,0.0
973497000000,0.0,0.0,0.0,0.0,0.0,0.0
973506000000,0.0,0.0,0.0,0.0,0.0,0.0
973516000000,0.0,0.0,0.0,0.0,0.0,0.0
973530000000,0.0,0.0,0.0,0.0,0.0,0.0
973537000000,0.0,0.0,0.0,0.0,0.0,0.0
973546000000,0.0,0.0,0.0,0.0,0.0,0.0
973558000000,0.0,0.0,0.0,0.0,0.0,0.0
973567000000,0.0,0.0,0.0,0.0,0.0,0.0
973576000000,0.0,0.0,0.0,0.0,0.0,0.0
973586000000,0.0,0.0,0.0,0.0,0.0,0.0
973596000000,0.0,0.0,0.0,0.0,0.0,0.0
973606000000,0.0,0.0,0.0,0.0,0.0,0.0
973625000000,0.0,0.0,0.0,0.0,0.0,0.0
973626000000,0.0,0.0,0.0,0.0,0.0,0.0
973636000000,0.0,0.0,0.0,0.0,0.0,0.0
973646000000,0.0,0.0,0.0,0.0,0.0,0.0
973656000000,0.0,0.0,0.0,0.0,0.0,0.0
973668000000,0.0,0.0,0.0,0.0,0.0,0.0
973678000000,0.0,0.0,0.0,0.0,0.0,0.0
973686000000,0.0,0.0,0.0,0.0,0.0,0.0
973696000000,0.0,0.0,0.0,0.0,0.0,0.0
973707000000,0.0,0.0,0.0,0.0,0.0,0.0
973718000000,0.0,0.0,0.0,0.0,0.0,0.0
973727000000,0.0,0.0,0.0,0.0,0.0,0.0
973737000000,0.0,0.0,0.0,0.0,0.0,0.0
973747000000,0.0,0.0,0.0,0.0,0.0,0.0
973756000000,0.0,0.0,0.0,0.0,0.0,0.0
973767000000,0.0,0.0,0.0,0.0,0.0,0.0
973776000000,0.0,0.0,0.0,0.0,0.0,0.0
973786000000,0.0,0.0,0.0,0.0,0.0,0.0
973796000000,0.0,0.0,0.0,0.0,0.0,0.0
973806000000,0.0,0.0,0.0,0.0,0.0,0.0
973817000000,0.0,0.0,0.0,0.0,0.0,0.0
973826000000,0.0,0.0,0.0,0.0,0.0,0.0
973837000000,0.0,0.0,0.0,0.0,0.0,0.0
973846000000,0.0,0.0,0.0,0.0,0.0,0.0
973856000000,0.0,0.0,0.0,0.0,0.0,0.0
973866000000,0.0,0.0,0.0,0.0,0.0,0.0
973877000000,0.0,0.0,0.0,0.0,0.0,0.0
973887000000,0.0,0.0,0.0,0.0,0.0,0.0
973896000000,0.0,0.0,0.0,0.0,0.0,0.0
973906000000,0.0,0.0,0.0,0.0,0.0,0.0
973917000000,0.0,0.0,0.0,0.0,0.0,0.0
973927000000,0.0,0.0,0.0,0.0,0.0,0.0
973937000000,0.0,0.0,0.0,0.0,0.0,0.0
973946000000,0.0,0.0,0.0,0.0,0.0,0.0
973957000000,0.0,0.0,0.0,0.0,0.0,0.0
973967000000,0.0,0.0,0.0,0.0,0.0,0.0
973977000000,0.0,0.0,0.0,0.0,0.0,0.0
973986000000,0.0,0.0,0.0,0.0,0.0,0.0
973998000000,0.0,0.0,0.0,0.0,0.0,0.0
974006000000,0.0,0.0,0.0,0.0,0.0,0.0
974017000000,0.0,0.0,0.0,0.0,0.0,0.0
974027000000,0.0,0.0,0.0,0.0,0.0,0.0
974037000000,0.0,0.0,0.0,0.0,0.0,0.0
974047000000,0.0,0.0,0.0,0.0,0.0,0.0
974056000000,0.0,0.0,0.0,0.0,0.0,0.0
974067000000,0.0,0.0,0.0,0.0,0.0,0.0
974076000000,0.0,0.0,0.0,0.0,0.0,0.0
974088000000,0.0,0.0,0.0,0.0,0.0,0.0
974096000000,0.0,0.0,0.0,0.0,0.0,0.0
974106000000,0.0,0.0,0.0,0.0,0.0,0.0
974116000000,0.0,0.0,0.0,0.0,0.0,0.0
974126000000,0.0,0.0,0.0,0.0,0.0,0.0
974137000000,0.0,0.0,0.0,0.0,0.0,0.0
974146000000,0.0,0.0,0.0,0.0,0.0,0.0
974158000000,0.0,0.0,0.0,0.0,0.0,0.0
974166000000,0.0,0.0,0.0,0.0,0.0,0.0
974176000000,0.0,0.0,0.0,0.0,0.0,0.0
