%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1538397221633848090,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221642872639,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221652763797,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221662834214,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221673161418,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221682804449,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221692819015,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221702734003,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221713225239,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221722878499,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221732821157,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221742979253,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221752873166,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221762820434,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221772817923,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221782857594,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221793193748,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221802797045,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221812892813,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221822839808,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221832843436,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221842866637,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221852874977,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221862767957,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221873008419,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221882829516,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221892816882,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221902891983,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221912857383,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221922766112,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221933069514,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221942826633,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221952952089,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221962798605,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221972773585,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221982829059,0.0,0.0,-0.25,0.0,0.0,0.0
1538397221992814378,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222002741664,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222012753471,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222022858348,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222033101998,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222042806471,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222052803143,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222062819822,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222072807488,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222083077537,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222092916944,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222102823643,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222113098684,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222123173315,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222133281262,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222143245243,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222153385893,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222163387556,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222173186020,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222183470767,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222193575669,0.0,0.0,-0.25,0.0,0.0,0.0
1538397222203316121,0.0,0.0,0.0,0.0,0.0,0.0
1538397222213179128,0.0,0.0,0.0,0.0,0.0,0.0
1538397222222896795,0.0,0.0,0.0,0.0,0.0,0.0
1538397222232828569,0.0,0.0,0.0,0.0,0.0,0.0
1538397222243292155,0.0,0.0,0.0,0.0,0.0,0.0
1538397222253097453,0.0,0.0,0.0,0.0,0.0,0.0
1538397222262795115,0.0,0.0,0.0,0.0,0.0,0.0
1538397222272822105,0.0,0.0,0.0,0.0,0.0,0.0
1538397222282883152,0.0,0.0,0.0,0.0,0.0,0.0
1538397222293000748,0.0,0.0,0.0,0.0,0.0,0.0
1538397222302731349,0.0,0.0,0.0,0.0,0.0,0.0
1538397222312795965,0.0,0.0,0.0,0.0,0.0,0.0
1538397222322845663,0.0,0.0,0.0,0.0,0.0,0.0
1538397222332781441,0.0,0.0,0.0,0.0,0.0,0.0
1538397222342769350,0.0,0.0,0.0,0.0,0.0,0.0
1538397222353250507,0.0,0.0,0.0,0.0,0.0,0.0
1538397222362817133,0.0,0.0,0.0,0.0,0.0,0.0
1538397222372768259,0.0,0.0,0.0,0.0,0.0,0.0
1538397222382819706,0.0,0.0,0.0,0.0,0.0,0.0
1538397222393008883,0.0,0.0,0.0,0.0,0.0,0.0
1538397222402841252,0.0,0.0,0.0,0.0,0.0,0.0
1538397222414665710,0.0,0.0,0.0,0.0,0.0,0.0
1538397222422841825,0.0,0.0,0.0,0.0,0.0,0.0
1538397222432906133,0.0,0.0,0.0,0.0,0.0,0.0
1538397222443051537,0.0,0.0,0.0,0.0,0.0,0.0
1538397222452933079,0.0,0.0,0.0,0.0,0.0,0.0
1538397222463574589,0.0,0.0,0.0,0.0,0.0,0.0
1538397222473353660,0.0,0.0,0.0,0.0,0.0,0.0
1538397222483958137,0.0,0.0,0.0,0.0,0.0,0.0
1538397222493536992,0.0,0.0,0.0,0.0,0.0,0.0
1538397222503415176,0.0,0.0,0.0,0.0,0.0,0.0
1538397222513681366,0.0,0.0,0.0,0.0,0.0,0.0
1538397222523572124,0.0,0.0,0.0,0.0,0.0,0.0
1538397222533183047,0.0,0.0,0.0,0.0,0.0,0.0
1538397222542811211,0.0,0.0,0.0,0.0,0.0,0.0
1538397222552838254,0.0,0.0,0.0,0.0,0.0,0.0
1538397222562995182,0.0,0.0,0.0,0.0,0.0,0.0
1538397222573033464,0.0,0.0,0.0,0.0,0.0,0.0
1538397222582942485,0.0,0.0,0.0,0.0,0.0,0.0
1538397222592910540,0.0,0.0,0.0,0.0,0.0,0.0
1538397222602765708,0.0,0.0,0.0,0.0,0.0,0.0
1538397222612866869,0.0,0.0,0.0,0.0,0.0,0.0
1538397222623008072,0.0,0.0,0.0,0.0,0.0,0.0
1538397222632844458,0.0,0.0,0.0,0.0,0.0,0.0
1538397222642759868,0.0,0.0,0.0,0.0,0.0,0.0
1538397222652760915,0.0,0.0,0.0,0.0,0.0,0.0
1538397222662871185,0.0,0.0,0.0,0.0,0.0,0.0
1538397222672807325,0.0,0.0,0.0,0.0,0.0,0.0
1538397222682716839,0.0,0.0,0.0,0.0,0.0,0.0
1538397222692732895,0.0,0.0,0.0,0.0,0.0,0.0
1538397222702839111,0.0,0.0,0.0,0.0,0.0,0.0
1538397222713003241,0.0,0.0,0.0,0.0,0.0,0.0
1538397222722817327,0.0,0.0,0.0,0.0,0.0,0.0
1538397222732866934,0.0,0.0,0.0,0.0,0.0,0.0
1538397222742810720,0.0,0.0,0.0,0.0,0.0,0.0
1538397222753032762,0.0,0.0,0.0,0.0,0.0,0.0
1538397222762847683,0.0,0.0,0.0,0.0,0.0,0.0
1538397222772866733,0.0,0.0,0.0,0.0,0.0,0.0
1538397222782820095,0.0,0.0,0.0,0.0,0.0,0.0
1538397222792813667,0.0,0.0,0.0,0.0,0.0,0.0
1538397222803255103,0.0,0.0,0.0,0.0,0.0,0.0
1538397222813498994,0.0,0.0,0.0,0.0,0.0,0.0
1538397222823594006,0.0,0.0,0.0,0.0,0.0,0.0
1538397222833255302,0.0,0.0,0.0,0.0,0.0,0.0
1538397222843595756,0.0,0.0,0.0,0.0,0.0,0.0
1538397222853572517,0.0,0.0,0.0,0.0,0.0,0.0
1538397222863389518,0.0,0.0,0.0,0.0,0.0,0.0
1538397222873443840,0.0,0.0,0.0,0.0,0.0,0.0
1538397222883344782,0.0,0.0,0.0,0.0,0.0,0.0
1538397222893000333,0.0,0.0,0.0,0.0,0.0,0.0
1538397222902891049,0.0,0.0,0.0,0.0,0.0,0.0
1538397222912761282,0.0,0.0,0.0,0.0,0.0,0.0
1538397222922869403,0.0,0.0,0.0,0.0,0.0,0.0
1538397222932853119,0.0,0.0,0.0,0.0,0.0,0.0
1538397222942883135,0.0,0.0,0.0,0.0,0.0,0.0
1538397222952895248,0.0,0.0,0.0,0.0,0.0,0.0
1538397222962897444,0.0,0.0,0.0,0.0,0.0,0.0
1538397222972789265,0.0,0.0,0.0,0.0,0.0,0.0
1538397222982866682,0.0,0.0,0.0,0.0,0.0,0.0
1538397222993156392,0.0,0.0,0.0,0.0,0.0,0.0
1538397223002886333,0.0,0.0,0.0,0.0,0.0,0.0
1538397223012830492,0.0,0.0,0.0,0.0,0.0,0.0
1538397223022881050,0.0,0.0,0.0,0.0,0.0,0.0
1538397223032851148,0.0,0.0,0.0,0.0,0.0,0.0
1538397223042717651,0.0,0.0,0.0,0.0,0.0,0.0
1538397223052816707,0.0,0.0,0.0,0.0,0.0,0.0
1538397223062749532,0.0,0.0,0.0,0.0,0.0,0.0
1538397223073099382,0.0,0.0,0.0,0.0,0.0,0.0
1538397223082899554,0.0,0.0,0.0,0.0,0.0,0.0
1538397223092793351,0.0,0.0,0.0,0.0,0.0,0.0
1538397223103119168,0.0,0.0,0.0,0.0,0.0,0.0
1538397223113201117,0.0,0.0,0.0,0.0,0.0,0.0
1538397223122844010,0.0,0.0,0.0,0.0,0.0,0.0
1538397223132840488,0.0,0.0,0.0,0.0,0.0,0.0
1538397223142875798,0.0,0.0,0.0,0.0,0.0,0.0
1538397223153020019,0.0,0.0,0.0,0.0,0.0,0.0
1538397223162874938,0.0,0.0,0.0,0.0,0.0,0.0
1538397223173348376,0.0,0.0,0.0,0.0,0.0,0.0
1538397223183251477,0.0,0.0,0.0,0.0,0.0,0.0
1538397223193520870,0.0,0.0,0.0,0.0,0.0,0.0
1538397223203278840,0.0,0.0,0.0,0.0,0.0,0.0
1538397223213024517,0.0,0.0,0.0,0.0,0.0,0.0
1538397223222850279,0.0,0.0,0.0,0.0,0.0,0.0
1538397223232780807,0.0,0.0,0.0,0.0,0.0,0.0
1538397223242928441,0.0,0.0,0.0,0.0,0.0,0.0
1538397223252842694,0.0,0.0,0.0,0.0,0.0,0.0
1538397223262809297,0.0,0.0,0.0,0.0,0.0,0.0
1538397223272965466,0.0,0.0,0.0,0.0,0.0,0.0
1538397223282794995,0.0,0.0,0.0,0.0,0.0,0.0
1538397223292975678,0.0,0.0,0.0,0.0,0.0,0.0
1538397223302954376,0.0,0.0,0.0,0.0,0.0,0.0
1538397223313057380,0.0,0.0,0.0,0.0,0.0,0.0
1538397223323462349,0.0,0.0,0.0,0.0,0.0,0.0
1538397223333487561,0.0,0.0,0.0,0.0,0.0,0.0
1538397223343465557,0.0,0.0,0.0,0.0,0.0,0.0
1538397223353469992,0.0,0.0,0.0,0.0,0.0,0.0
1538397223363233780,0.0,0.0,0.0,0.0,0.0,0.0
1538397223372991218,0.0,0.0,0.0,0.0,0.0,0.0
1538397223382888678,0.0,0.0,0.0,0.0,0.0,0.0
1538397223392869684,0.0,0.0,0.0,0.0,0.0,0.0
1538397223402781141,0.0,0.0,0.0,0.0,0.0,0.0
1538397223412828043,0.0,0.0,0.0,0.0,0.0,0.0
1538397223422857381,0.0,0.0,0.0,0.0,0.0,0.0
1538397223432959617,0.0,0.0,0.0,0.0,0.0,0.0
1538397223442902746,0.0,0.0,0.0,0.0,0.0,0.0
1538397223452803828,0.0,0.0,0.0,0.0,0.0,0.0
1538397223462779924,0.0,0.0,0.0,0.0,0.0,0.0
1538397223472823425,0.0,0.0,0.0,0.0,0.0,0.0
1538397223482967381,0.0,0.0,0.0,0.0,0.0,0.0
1538397223492922207,0.0,0.0,0.0,0.0,0.0,0.0
1538397223502976512,0.0,0.0,0.0,0.0,0.0,0.0
1538397223512784971,0.0,0.0,0.0,0.0,0.0,0.0
1538397223522877602,0.0,0.0,0.0,0.0,0.0,0.0
1538397223533036365,0.0,0.0,0.0,0.0,0.0,0.0
1538397223543052577,0.0,0.0,0.0,0.0,0.0,0.0
1538397223553263038,0.0,0.0,0.0,0.0,0.0,0.0
1538397223563455859,0.0,0.0,0.0,0.0,0.0,0.0
1538397223573139105,0.0,0.0,0.0,0.0,0.0,0.0
1538397223582898922,0.0,0.0,0.0,0.0,0.0,0.0
1538397223592895187,0.0,0.0,0.0,0.0,0.0,0.0
1538397223602826199,0.0,0.0,0.0,0.0,0.0,0.0
1538397223612796964,0.0,0.0,0.0,0.0,0.0,0.0
1538397223623434971,0.0,0.0,0.0,0.0,0.0,0.0
1538397223633314912,0.0,0.0,0.0,0.0,0.0,0.0
1538397223643437241,0.0,0.0,0.0,0.0,0.0,0.0
1538397223653274051,0.0,0.0,0.0,0.0,0.0,0.0
1538397223663327105,0.0,0.0,0.0,0.0,0.0,0.0
1538397223673447991,0.0,0.0,0.0,0.0,0.0,0.0
1538397223683045004,0.0,0.0,0.0,0.0,0.0,0.0
1538397223692966982,0.0,0.0,0.0,0.0,0.0,0.0
1538397223702797879,0.0,0.0,0.0,0.0,0.0,0.0
1538397223713287807,0.0,0.0,0.0,0.0,0.0,0.0
1538397223722864365,0.0,0.0,0.0,0.0,0.0,0.0
1538397223732835355,0.0,0.0,0.0,0.0,0.0,0.0
1538397223743230782,0.0,0.0,0.0,0.0,0.0,0.0
1538397223752900516,0.0,0.0,0.0,0.0,0.0,0.0
1538397223762761838,0.0,0.0,0.0,0.0,0.0,0.0
1538397223773442716,0.0,0.0,0.0,0.0,0.0,0.0
1538397223783332303,0.0,0.0,0.0,0.0,0.0,0.0
1538397223793442718,0.0,0.0,0.0,0.0,0.0,0.0
1538397223803273285,0.0,0.0,0.0,0.0,0.0,0.0
1538397223813546055,0.0,0.0,0.0,0.0,0.0,0.0
1538397223823477762,0.0,0.0,0.0,0.0,0.0,0.0
1538397223833232021,0.0,0.0,0.0,0.0,0.0,0.0
1538397223843757320,0.0,0.0,0.0,0.0,0.0,0.0
1538397223853329387,0.0,0.0,0.0,0.0,0.0,0.0
1538397223863547840,0.0,0.0,0.0,0.0,0.0,0.0
1538397223873261937,0.0,0.0,0.0,0.0,0.0,0.0
1538397223883358873,0.0,0.0,0.0,0.0,0.0,0.0
1538397223893242774,0.0,0.0,0.0,0.0,0.0,0.0
1538397223903554581,0.0,0.0,0.0,0.0,0.0,0.0
1538397223913550007,0.0,0.0,0.0,0.0,0.0,0.0
1538397223923188782,0.0,0.0,0.0,0.0,0.0,0.0
1538397223933428486,0.0,0.0,0.0,0.0,0.0,0.0
1538397223943352103,0.0,0.0,0.0,0.0,0.0,0.0
1538397223953294593,0.0,0.0,0.0,0.0,0.0,0.0
1538397223963522994,0.0,0.0,0.0,0.0,0.0,0.0
1538397223973538339,0.0,0.0,0.0,0.0,0.0,0.0
1538397223983592451,0.0,0.0,0.0,0.0,0.0,0.0
1538397223993402645,0.0,0.0,0.0,0.0,0.0,0.0
1538397224003428825,0.0,0.0,0.0,0.0,0.0,0.0
1538397224013490828,0.0,0.0,0.0,0.0,0.0,0.0
1538397224023696994,0.0,0.0,0.0,0.0,0.0,0.0
1538397224033772948,0.0,0.0,0.0,0.0,0.0,0.0
1538397224043635557,0.0,0.0,0.0,0.0,0.0,0.0
1538397224053166189,0.0,0.0,0.0,0.0,0.0,0.0
1538397224063009002,0.0,0.0,0.0,0.0,0.0,0.0
1538397224072896081,0.0,0.0,0.0,0.0,0.0,0.0
1538397224082931738,0.0,0.0,0.0,0.0,0.0,0.0
1538397224092931378,0.0,0.0,0.0,0.0,0.0,0.0
1538397224102776839,0.0,0.0,0.0,0.0,0.0,0.0
1538397224113253703,0.0,0.0,0.0,0.0,0.0,0.0
1538397224122987277,0.0,0.0,0.0,0.0,0.0,0.0
1538397224132882041,0.0,0.0,0.0,0.0,0.0,0.0
1538397224142835455,0.0,0.0,0.0,0.0,0.0,0.0
1538397224152859109,0.0,0.0,0.0,0.0,0.0,0.0
1538397224162834206,0.0,0.0,0.0,0.0,0.0,0.0
1538397224172783603,0.0,0.0,0.0,0.0,0.0,0.0
1538397224182904861,0.0,0.0,0.0,0.0,0.0,0.0
1538397224193073890,0.0,0.0,0.0,0.0,0.0,0.0
1538397224202911853,0.0,0.0,0.0,0.0,0.0,0.0
1538397224212898478,0.0,0.0,0.0,0.0,0.0,0.0
1538397224222848486,0.0,0.0,0.0,0.0,0.0,0.0
1538397224232804741,0.0,0.0,0.0,0.0,0.0,0.0
1538397224242830678,0.0,0.0,0.0,0.0,0.0,0.0
1538397224252871930,0.0,0.0,0.0,0.0,0.0,0.0
1538397224262966095,0.0,0.0,0.0,0.0,0.0,0.0
1538397224273041149,0.0,0.0,0.0,0.0,0.0,0.0
1538397224283148200,0.0,0.0,0.0,0.0,0.0,0.0
1538397224293450068,0.0,0.0,0.0,0.0,0.0,0.0
1538397224303917446,0.0,0.0,0.0,0.0,0.0,0.0
1538397224313508096,0.0,0.0,0.0,0.0,0.0,0.0
1538397224323412696,0.0,0.0,0.0,0.0,0.0,0.0
1538397224333145735,0.0,0.0,0.0,0.0,0.0,0.0
1538397224342882669,0.0,0.0,0.0,0.0,0.0,0.0
1538397224352827394,0.0,0.0,0.0,0.0,0.0,0.0
1538397224363206290,0.0,0.0,0.0,0.0,0.0,0.0
1538397224372836378,0.0,0.0,0.0,0.0,0.0,0.0
1538397224382847576,0.0,0.0,0.0,0.0,0.0,0.0
1538397224393139398,0.0,0.0,0.0,0.0,0.0,0.0
1538397224402876909,0.0,0.0,0.0,0.0,0.0,0.0
1538397224412865868,0.0,0.0,0.0,0.0,0.0,0.0
1538397224422808760,0.0,0.0,0.0,0.0,0.0,0.0
1538397224432867944,0.0,0.0,0.0,0.0,0.0,0.0
1538397224442966114,0.0,0.0,0.0,0.0,0.0,0.0
1538397224453084268,0.0,0.0,0.0,0.0,0.0,0.0
1538397224462908166,0.0,0.0,0.0,0.0,0.0,0.0
1538397224473142302,0.0,0.0,0.0,0.0,0.0,0.0
1538397224483191596,0.0,0.0,0.0,0.0,0.0,0.0
1538397224493066006,0.0,0.0,0.0,0.0,0.0,0.0
1538397224502858118,0.0,0.0,0.0,0.0,0.0,0.0
1538397224512908770,0.0,0.0,0.0,0.0,0.0,0.0
1538397224522842549,0.0,0.0,0.0,0.0,0.0,0.0
1538397224532844296,0.0,0.0,0.0,0.0,0.0,0.0
1538397224543418025,0.0,0.0,0.0,0.0,0.0,0.0
1538397224553368228,0.0,0.0,0.0,0.0,0.0,0.0
1538397224564008657,0.0,0.0,0.0,0.0,0.0,0.0
1538397224573433668,0.0,0.0,0.0,0.0,0.0,0.0
1538397224583757788,0.0,0.0,0.0,0.0,0.0,0.0
1538397224593429697,0.0,0.0,0.0,0.0,0.0,0.0
1538397224603528847,0.0,0.0,0.0,0.0,0.0,0.0
1538397224613205564,0.0,0.0,0.0,0.0,0.0,0.0
1538397224622957292,0.0,0.0,0.0,0.0,0.0,0.0
1538397224632962609,0.0,0.0,0.0,0.0,0.0,0.0
1538397224642895756,0.0,0.0,0.0,0.0,0.0,0.0
1538397224652882929,0.0,0.0,0.0,0.0,0.0,0.0
1538397224662847947,0.0,0.0,0.0,0.0,0.0,0.0
1538397224673088975,0.0,0.0,0.0,0.0,0.0,0.0
1538397224682861771,0.0,0.0,0.0,0.0,0.0,0.0
1538397224692831815,0.0,0.0,0.0,0.0,0.0,0.0
1538397224702875340,0.0,0.0,0.0,0.0,0.0,0.0
1538397224712831414,0.0,0.0,0.0,0.0,0.0,0.0
1538397224722937260,0.0,0.0,0.0,0.0,0.0,0.0
1538397224732778092,0.0,0.0,0.0,0.0,0.0,0.0
1538397224742866118,0.0,0.0,0.0,0.0,0.0,0.0
1538397224752812578,0.0,0.0,0.0,0.0,0.0,0.0
1538397224762770879,0.0,0.0,0.0,0.0,0.0,0.0
1538397224772826942,0.0,0.0,0.0,0.0,0.0,0.0
1538397224782913822,0.0,0.0,0.0,0.0,0.0,0.0
1538397224793544188,0.0,0.0,0.0,0.0,0.0,0.0
1538397224803287571,0.0,0.0,0.0,0.0,0.0,0.0
1538397224813388135,0.0,0.0,0.0,0.0,0.0,0.0
1538397224822998563,0.0,0.0,0.0,0.0,0.0,0.0
1538397224832897989,0.0,0.0,0.0,0.0,0.0,0.0
1538397224843498227,0.0,0.0,0.0,0.0,0.0,0.0
1538397224852859804,0.0,0.0,0.0,0.0,0.0,0.0
1538397224863079365,0.0,0.0,0.0,0.0,0.0,0.0
1538397224872731846,0.0,0.0,0.0,0.0,0.0,0.0
1538397224882942140,0.0,0.0,0.0,0.0,0.0,0.0
1538397224892791944,0.0,0.0,0.0,0.0,0.0,0.0
1538397224902880156,0.0,0.0,0.0,0.0,0.0,0.0
1538397224913173493,0.0,0.0,0.0,0.0,0.0,0.0
1538397224922882722,0.0,0.0,0.0,0.0,0.0,0.0
1538397224932829347,0.0,0.0,0.0,0.0,0.0,0.0
1538397224943174677,0.0,0.0,0.0,0.0,0.0,0.0
1538397224952900201,0.0,0.0,0.0,0.0,0.0,0.0
1538397224962852175,0.0,0.0,0.0,0.0,0.0,0.0
1538397224972790308,0.0,0.0,0.0,0.0,0.0,0.0
1538397224982938245,0.0,0.0,0.0,0.0,0.0,0.0
1538397224993175254,0.0,0.0,0.0,0.0,0.0,0.0
1538397225002862386,0.0,0.0,0.0,0.0,0.0,0.0
1538397225012947295,0.0,0.0,0.0,0.0,0.0,0.0
1538397225022824405,0.0,0.0,0.0,0.0,0.0,0.0
1538397225032943317,0.0,0.0,0.0,0.0,0.0,0.0
1538397225042856556,0.0,0.0,0.0,0.0,0.0,0.0
1538397225052785384,0.0,0.0,0.0,0.0,0.0,0.0
1538397225062835710,0.0,0.0,0.0,0.0,0.0,0.0
1538397225072994677,0.0,0.0,0.0,0.0,0.0,0.0
1538397225083153119,0.0,0.0,0.0,0.0,0.0,0.0
1538397225092864765,0.0,0.0,0.0,0.0,0.0,0.0
1538397225102983739,0.0,0.0,0.0,0.0,0.0,0.0
1538397225112795169,0.0,0.0,0.0,0.0,0.0,0.0
1538397225122892921,0.0,0.0,0.0,0.0,0.0,0.0
1538397225132936728,0.0,0.0,0.0,0.0,0.0,0.0
1538397225143205350,0.0,0.0,0.0,0.0,0.0,0.0
1538397225153933059,0.0,0.0,0.0,0.0,0.0,0.0
1538397225163373843,0.0,0.0,0.0,0.0,0.0,0.0
1538397225173591385,0.0,0.0,0.0,0.0,0.0,0.0
1538397225183444343,0.0,0.0,0.0,0.0,0.0,0.0
1538397225193183937,0.0,0.0,0.0,0.0,0.0,0.0
1538397225202945013,0.0,0.0,0.0,0.0,0.0,0.0
1538397225212773988,0.0,0.0,0.0,0.0,0.0,0.0
1538397225223174325,0.0,0.0,0.0,0.0,0.0,0.0
1538397225232793102,0.0,0.0,0.0,0.0,0.0,0.0
1538397225242839275,0.0,0.0,0.0,0.0,0.0,0.0
1538397225253275627,0.0,0.0,0.0,0.0,0.0,0.0
1538397225262853704,0.0,0.0,0.0,0.0,0.0,0.0
1538397225272854563,0.0,0.0,0.0,0.0,0.0,0.0
1538397225283316118,0.0,0.0,0.0,0.0,0.0,0.0
1538397225293152143,0.0,0.0,0.0,0.0,0.0,0.0
1538397225303142729,0.0,0.0,0.0,0.0,0.0,0.0
1538397225313254993,0.0,0.0,0.0,0.0,0.0,0.0
1538397225323192034,0.0,0.0,0.0,0.0,0.0,0.0
1538397225333021650,0.0,0.0,0.0,0.0,0.0,0.0
1538397225342898131,0.0,0.0,0.0,0.0,0.0,0.0
1538397225353136134,0.0,0.0,0.0,0.0,0.0,0.0
1538397225363200578,0.0,0.0,0.0,0.0,0.0,0.0
1538397225372852087,0.0,0.0,0.0,0.0,0.0,0.0
1538397225382790851,0.0,0.0,0.0,0.0,0.0,0.0
1538397225392828405,0.0,0.0,0.0,0.0,0.0,0.0
1538397225402851466,0.0,0.0,0.0,0.0,0.0,0.0
1538397225413078497,0.0,0.0,0.0,0.0,0.0,0.0
1538397225422824861,0.0,0.0,0.0,0.0,0.0,0.0
1538397225432906371,0.0,0.0,0.0,0.0,0.0,0.0
1538397225442917872,0.0,0.0,0.0,0.0,0.0,0.0
1538397225453346973,0.0,0.0,0.0,0.0,0.0,0.0
1538397225463605250,0.0,0.0,0.0,0.0,0.0,0.0
1538397225473534997,0.0,0.0,0.0,0.0,0.0,0.0
1538397225483557922,0.0,0.0,0.0,0.0,0.0,0.0
1538397225493074597,0.0,0.0,0.0,0.0,0.0,0.0
1538397225502996380,0.0,0.0,0.0,0.0,0.0,0.0
1538397225512743175,0.0,0.0,0.0,0.0,0.0,0.0
1538397225522911691,0.0,0.0,0.0,0.0,0.0,0.0
1538397225532747574,0.0,0.0,0.0,0.0,0.0,0.0
1538397225543067245,0.0,0.0,0.0,0.0,0.0,0.0
1538397225552979509,0.0,0.0,0.0,0.0,0.0,0.0
1538397225562921894,0.0,0.0,0.0,0.0,0.0,0.0
1538397225572865030,0.0,0.0,0.0,0.0,0.0,0.0
1538397225582897128,0.0,0.0,0.0,0.0,0.0,0.0
1538397225593039100,0.0,0.0,0.0,0.0,0.0,0.0
1538397225602814442,0.0,0.0,0.0,0.0,0.0,0.0
1538397225612740805,0.0,0.0,0.0,0.0,0.0,0.0
1538397225623470129,0.0,0.0,0.0,0.0,0.0,0.0
1538397225633082402,0.0,0.0,0.0,0.0,0.0,0.0
1538397225642886909,0.0,0.0,0.0,0.0,0.0,0.0
1538397225652787371,0.0,0.0,0.0,0.0,0.0,0.0
1538397225663258928,0.0,0.0,0.0,0.0,0.0,0.0
1538397225673378665,0.0,0.0,0.0,0.0,0.0,0.0
1538397225682905871,0.0,0.0,0.0,0.0,0.0,0.0
1538397225692866009,0.0,0.0,0.0,0.0,0.0,0.0
1538397225702872558,0.0,0.0,0.0,0.0,0.0,0.0
1538397225713127068,0.0,0.0,0.0,0.0,0.0,0.0
1538397225722802724,0.0,0.0,0.0,0.0,0.0,0.0
1538397225732801505,0.0,0.0,0.0,0.0,0.0,0.0
1538397225742813037,0.0,0.0,0.0,0.0,0.0,0.0
1538397225753231681,0.0,0.0,0.0,0.0,0.0,0.0
1538397225762855231,0.0,0.0,0.0,0.0,0.0,0.0
1538397225772813555,0.0,0.0,0.0,0.0,0.0,0.0
1538397225782866328,0.0,0.0,0.0,0.0,0.0,0.0
1538397225792874393,0.0,0.0,0.0,0.0,0.0,0.0
1538397225802741529,0.0,0.0,0.0,0.0,0.0,0.0
1538397225813481020,0.0,0.0,0.0,0.0,0.0,0.0
1538397225823521769,0.0,0.0,0.0,0.0,0.0,0.0
1538397225833445011,0.0,0.0,0.0,0.0,0.0,0.0
1538397225843242866,0.0,0.0,0.0,0.0,0.0,0.0
1538397225852966319,0.0,0.0,0.0,0.0,0.0,0.0
1538397225862861338,0.0,0.0,0.0,0.0,0.0,0.0
1538397225872810502,0.0,0.0,0.0,0.0,0.0,0.0
1538397225882790850,0.0,0.0,0.0,0.0,0.0,0.0
1538397225892853831,0.0,0.0,0.0,0.0,0.0,0.0
1538397225902762479,0.0,0.0,0.0,0.0,0.0,0.0
1538397225913243586,0.0,0.0,0.0,0.0,0.0,0.0
1538397225923053643,0.0,0.0,0.0,0.0,0.0,0.0
1538397225932874901,0.0,0.0,0.0,0.0,0.0,0.0
1538397225942971609,0.0,0.0,0.0,0.0,0.0,0.0
1538397225952884287,0.0,0.0,0.0,0.0,0.0,0.0
1538397225962866659,0.0,0.0,0.0,0.0,0.0,0.0
