%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539541171208046470,0.0,0.0,0.1,0.0,0.0,0.0
1539541171217995015,0.0,0.0,0.1,0.0,0.0,0.0
1539541171228065628,0.0,0.0,0.1,0.0,0.0,0.0
1539541171237951377,0.0,0.0,0.1,0.0,0.0,0.0
1539541171248574739,0.0,0.0,0.1,0.0,0.0,0.0
1539541171258624817,0.0,0.0,0.1,0.0,0.0,0.0
1539541171268143524,0.0,0.0,0.1,0.0,0.0,0.0
1539541171277896080,0.0,0.0,0.1,0.0,0.0,0.0
1539541171288413407,0.0,0.0,0.1,0.0,0.0,0.0
1539541171298170676,0.0,0.0,0.1,0.0,0.0,0.0
1539541171308285169,0.0,0.0,0.1,0.0,0.0,0.0
1539541171318080604,0.0,0.0,0.1,0.0,0.0,0.0
1539541171328195824,0.0,0.0,0.1,0.0,0.0,0.0
1539541171338071771,0.0,0.0,0.1,0.0,0.0,0.0
1539541171349098715,0.0,0.0,0.1,0.0,0.0,0.0
1539541171358096730,0.0,0.0,0.1,0.0,0.0,0.0
1539541171369570143,0.0,0.0,0.1,0.0,0.0,0.0
1539541171378092658,0.0,0.0,0.1,0.0,0.0,0.0
1539541171388254133,0.0,0.0,0.1,0.0,0.0,0.0
1539541171398060947,0.0,0.0,0.1,0.0,0.0,0.0
1539541171408022564,0.0,0.0,0.1,0.0,0.0,0.0
1539541171417950324,0.0,0.0,0.1,0.0,0.0,0.0
1539541171428369100,0.0,0.0,0.1,0.0,0.0,0.0
1539541171438203440,0.0,0.0,0.1,0.0,0.0,0.0
1539541171448074381,0.0,0.0,0.1,0.0,0.0,0.0
1539541171457858916,0.0,0.0,0.1,0.0,0.0,0.0
1539541171468383165,0.0,0.0,0.1,0.0,0.0,0.0
1539541171477942612,0.0,0.0,0.1,0.0,0.0,0.0
1539541171488087397,0.0,0.0,0.1,0.0,0.0,0.0
1539541171498793102,0.0,0.0,0.1,0.0,0.0,0.0
1539541171508539283,0.0,0.0,0.1,0.0,0.0,0.0
1539541171518141355,0.0,0.0,0.1,0.0,0.0,0.0
1539541171528205799,0.0,0.0,0.1,0.0,0.0,0.0
1539541171538077532,0.0,0.0,0.1,0.0,0.0,0.0
1539541171548186219,0.0,0.0,0.1,0.0,0.0,0.0
1539541171558071379,0.0,0.0,0.1,0.0,0.0,0.0
1539541171569010172,0.0,0.0,0.1,0.0,0.0,0.0
1539541171578070616,0.0,0.0,0.1,0.0,0.0,0.0
1539541171588131098,0.0,0.0,0.1,0.0,0.0,0.0
1539541171598390062,0.0,0.0,0.1,0.0,0.0,0.0
1539541171608411329,0.0,0.0,0.1,0.0,0.0,0.0
1539541171618364546,0.0,0.0,0.1,0.0,0.0,0.0
1539541171628869914,0.0,0.0,0.1,0.0,0.0,0.0
1539541171638300051,0.0,0.0,0.1,0.0,0.0,0.0
1539541171648224095,0.0,0.0,0.1,0.0,0.0,0.0
1539541171658023510,0.0,0.0,0.1,0.0,0.0,0.0
1539541171668034420,0.0,0.0,0.1,0.0,0.0,0.0
1539541171678083581,0.0,0.0,0.1,0.0,0.0,0.0
1539541171688229710,0.0,0.0,0.1,0.0,0.0,0.0
1539541171698555859,0.0,0.0,0.1,0.0,0.0,0.0
1539541171708175522,0.0,0.0,0.1,0.0,0.0,0.0
1539541171718636233,0.0,0.0,0.1,0.0,0.0,0.0
1539541171728186390,0.0,0.0,0.1,0.0,0.0,0.0
1539541171737994396,0.0,0.0,0.1,0.0,0.0,0.0
1539541171748152315,0.0,0.0,0.1,0.0,0.0,0.0
1539541171758738617,0.0,0.0,0.1,0.0,0.0,0.0
1539541171768818332,0.0,0.0,0.1,0.0,0.0,0.0
1539541171778087128,0.0,0.0,0.1,0.0,0.0,0.0
1539541171788085060,0.0,0.0,0.1,0.0,0.0,0.0
1539541171798287721,0.0,0.0,0.1,0.0,0.0,0.0
1539541171808082478,0.0,0.0,0.1,0.0,0.0,0.0
1539541171818062558,0.0,0.0,0.1,0.0,0.0,0.0
1539541171828392627,0.0,0.0,0.1,0.0,0.0,0.0
1539541171838736743,0.0,0.0,0.1,0.0,0.0,0.0
1539541171848208723,0.0,0.0,0.1,0.0,0.0,0.0
1539541171858028170,0.0,0.0,0.1,0.0,0.0,0.0
1539541171868125350,0.0,0.0,0.1,0.0,0.0,0.0
1539541171878079869,0.0,0.0,0.1,0.0,0.0,0.0
1539541171887993471,0.0,0.0,0.1,0.0,0.0,0.0
1539541171898182540,0.0,0.0,0.1,0.0,0.0,0.0
1539541171908257974,0.0,0.0,0.1,0.0,0.0,0.0
1539541171917989210,0.0,0.0,0.1,0.0,0.0,0.0
1539541171928303783,0.0,0.0,0.1,0.0,0.0,0.0
1539541171938040290,0.0,0.0,0.1,0.0,0.0,0.0
1539541171948501815,0.0,0.0,0.1,0.0,0.0,0.0
1539541171958050550,0.0,0.0,0.1,0.0,0.0,0.0
1539541171968000056,0.0,0.0,0.1,0.0,0.0,0.0
1539541171978355892,0.0,0.0,0.1,0.0,0.0,0.0
1539541171988476048,0.0,0.0,0.1,0.0,0.0,0.0
1539541171998372506,0.0,0.0,0.1,0.0,0.0,0.0
1539541172008111526,0.0,0.0,0.1,0.0,0.0,0.0
1539541172018267362,0.0,0.0,0.1,0.0,0.0,0.0
1539541172028442898,0.0,0.0,0.1,0.0,0.0,0.0
1539541172037955611,0.0,0.0,0.1,0.0,0.0,0.0
1539541172048147471,0.0,0.0,0.1,0.0,0.0,0.0
1539541172058478176,0.0,0.0,0.1,0.0,0.0,0.0
1539541172068268979,0.0,0.0,0.1,0.0,0.0,0.0
1539541172078335246,0.0,0.0,0.1,0.0,0.0,0.0
1539541172088155710,0.0,0.0,0.1,0.0,0.0,0.0
1539541172098300785,0.0,0.0,0.1,0.0,0.0,0.0
1539541172108165016,0.0,0.0,0.1,0.0,0.0,0.0
1539541172118089568,0.0,0.0,0.1,0.0,0.0,0.0
1539541172127949791,0.0,0.0,0.1,0.0,0.0,0.0
1539541172137963599,0.0,0.0,0.1,0.0,0.0,0.0
1539541172148231331,0.0,0.0,0.1,0.0,0.0,0.0
1539541172158488510,0.0,0.0,0.1,0.0,0.0,0.0
1539541172168019789,0.0,0.0,0.1,0.0,0.0,0.0
1539541172178343441,0.0,0.0,0.1,0.0,0.0,0.0
1539541172188235874,0.0,0.0,0.1,0.0,0.0,0.0
1539541172198568704,0.0,0.0,0.1,0.0,0.0,0.0
1539541172208621495,0.0,0.0,0.1,0.0,0.0,0.0
1539541172219170858,0.0,0.0,0.1,0.0,0.0,0.0
1539541172228185842,0.0,0.0,0.1,0.0,0.0,0.0
1539541172238561115,0.0,0.0,0.1,0.0,0.0,0.0
1539541172248342601,0.0,0.0,0.1,0.0,0.0,0.0
1539541172258380992,0.0,0.0,0.1,0.0,0.0,0.0
1539541172268108106,0.0,0.0,0.1,0.0,0.0,0.0
1539541172278514852,0.0,0.0,0.1,0.0,0.0,0.0
1539541172288103282,0.0,0.0,0.1,0.0,0.0,0.0
1539541172298654804,0.0,0.0,0.1,0.0,0.0,0.0
1539541172308030833,0.0,0.0,0.1,0.0,0.0,0.0
1539541172318262575,0.0,0.0,0.1,0.0,0.0,0.0
1539541172328143428,0.0,0.0,0.1,0.0,0.0,0.0
1539541172338168596,0.0,0.0,0.1,0.0,0.0,0.0
1539541172349471987,0.0,0.0,0.1,0.0,0.0,0.0
1539541172358416198,0.0,0.0,0.1,0.0,0.0,0.0
1539541172368606069,0.0,0.0,0.1,0.0,0.0,0.0
1539541172380004504,0.0,0.0,0.1,0.0,0.0,0.0
1539541172388491635,0.0,0.0,0.1,0.0,0.0,0.0
1539541172398385987,0.0,0.0,0.1,0.0,0.0,0.0
1539541172408439021,0.0,0.0,0.1,0.0,0.0,0.0
1539541172419203205,0.0,0.0,0.1,0.0,0.0,0.0
1539541172428034482,0.0,0.0,0.1,0.0,0.0,0.0
1539541172437943232,0.0,0.0,0.1,0.0,0.0,0.0
1539541172448154717,0.0,0.0,0.1,0.0,0.0,0.0
1539541172458570539,0.0,0.0,0.1,0.0,0.0,0.0
1539541172468105328,0.0,0.0,0.1,0.0,0.0,0.0
1539541172478414505,0.0,0.0,0.1,0.0,0.0,0.0
1539541172488322475,0.0,0.0,0.1,0.0,0.0,0.0
1539541172498510199,0.0,0.0,0.1,0.0,0.0,0.0
1539541172509157501,0.0,0.0,0.1,0.0,0.0,0.0
1539541172518097252,0.0,0.0,0.1,0.0,0.0,0.0
1539541172527863082,0.0,0.0,0.1,0.0,0.0,0.0
1539541172538684598,0.0,0.0,0.1,0.0,0.0,0.0
1539541172548204670,0.0,0.0,0.1,0.0,0.0,0.0
1539541172558096235,0.0,0.0,0.1,0.0,0.0,0.0
1539541172567999700,0.0,0.0,0.1,0.0,0.0,0.0
1539541172578257183,0.0,0.0,0.1,0.0,0.0,0.0
1539541172588103583,0.0,0.0,0.1,0.0,0.0,0.0
1539541172599029288,0.0,0.0,0.1,0.0,0.0,0.0
1539541172608153011,0.0,0.0,0.1,0.0,0.0,0.0
1539541172618079818,0.0,0.0,0.1,0.0,0.0,0.0
1539541172628145279,0.0,0.0,0.1,0.0,0.0,0.0
1539541172638468908,0.0,0.0,0.1,0.0,0.0,0.0
1539541172648100955,0.0,0.0,0.1,0.0,0.0,0.0
1539541172657940752,0.0,0.0,0.1,0.0,0.0,0.0
1539541172668090210,0.0,0.0,0.1,0.0,0.0,0.0
1539541172678458881,0.0,0.0,0.1,0.0,0.0,0.0
1539541172688107900,0.0,0.0,0.1,0.0,0.0,0.0
1539541172697820469,0.0,0.0,0.1,0.0,0.0,0.0
1539541172707541606,0.0,0.0,0.1,0.0,0.0,0.0
1539541172717608213,0.0,0.0,0.1,0.0,0.0,0.0
1539541172727927458,0.0,0.0,0.1,0.0,0.0,0.0
1539541172737677866,0.0,0.0,0.1,0.0,0.0,0.0
1539541172747602554,0.0,0.0,0.1,0.0,0.0,0.0
1539541172757583734,0.0,0.0,0.1,0.0,0.0,0.0
1539541172767707552,0.0,0.0,0.1,0.0,0.0,0.0
1539541172777816621,0.0,0.0,0.1,0.0,0.0,0.0
1539541172787621300,0.0,0.0,0.1,0.0,0.0,0.0
1539541172797562920,0.0,0.0,0.1,0.0,0.0,0.0
1539541172807716738,0.0,0.0,0.1,0.0,0.0,0.0
1539541172817644296,0.0,0.0,0.1,0.0,0.0,0.0
1539541172827585960,0.0,0.0,0.1,0.0,0.0,0.0
1539541172837643444,0.0,0.0,0.1,0.0,0.0,0.0
1539541172847699638,0.0,0.0,0.1,0.0,0.0,0.0
1539541172857968379,0.0,0.0,0.1,0.0,0.0,0.0
1539541172867771105,0.0,0.0,0.0,0.0,0.0,0.0
1539541172878877512,0.0,0.0,0.0,0.0,0.0,0.0
1539541172888143060,0.0,0.0,0.0,0.0,0.0,0.0
1539541172899153526,0.0,0.0,0.0,0.0,0.0,0.0
1539541172908327359,0.0,0.0,0.0,0.0,0.0,0.0
1539541172918676202,0.0,0.0,0.0,0.0,0.0,0.0
1539541172928283105,0.0,0.0,0.0,0.0,0.0,0.0
1539541172939421791,0.0,0.0,0.0,0.0,0.0,0.0
1539541172948133852,0.0,0.0,0.0,0.0,0.0,0.0
1539541172958504013,0.0,0.0,0.0,0.0,0.0,0.0
1539541172968182869,0.0,0.0,0.0,0.0,0.0,0.0
1539541172978229875,0.0,0.0,0.0,0.0,0.0,0.0
1539541172988708618,0.0,0.0,0.0,0.0,0.0,0.0
1539541172997935298,0.0,0.0,0.0,0.0,0.0,0.0
1539541173008221137,0.0,0.0,0.0,0.0,0.0,0.0
1539541173018557286,0.0,0.0,0.0,0.0,0.0,0.0
1539541173028836991,0.0,0.0,0.0,0.0,0.0,0.0
1539541173038318480,0.0,0.0,0.0,0.0,0.0,0.0
1539541173048357440,0.0,0.0,0.0,0.0,0.0,0.0
1539541173058726329,0.0,0.0,0.0,0.0,0.0,0.0
1539541173068339674,0.0,0.0,0.0,0.0,0.0,0.0
1539541173078345303,0.0,0.0,0.0,0.0,0.0,0.0
1539541173088388131,0.0,0.0,0.0,0.0,0.0,0.0
1539541173101978999,0.0,0.0,0.0,0.0,0.0,0.0
1539541173108246298,0.0,0.0,0.0,0.0,0.0,0.0
1539541173118163646,0.0,0.0,0.0,0.0,0.0,0.0
1539541173128397208,0.0,0.0,0.0,0.0,0.0,0.0
1539541173138160755,0.0,0.0,0.0,0.0,0.0,0.0
1539541173148180830,0.0,0.0,0.0,0.0,0.0,0.0
1539541173158573965,0.0,0.0,0.0,0.0,0.0,0.0
1539541173168566117,0.0,0.0,0.0,0.0,0.0,0.0
1539541173178182578,0.0,0.0,0.0,0.0,0.0,0.0
1539541173188287283,0.0,0.0,0.0,0.0,0.0,0.0
1539541173198211804,0.0,0.0,0.0,0.0,0.0,0.0
1539541173208166061,0.0,0.0,0.0,0.0,0.0,0.0
1539541173218758383,0.0,0.0,0.0,0.0,0.0,0.0
1539541173228131664,0.0,0.0,0.0,0.0,0.0,0.0
1539541173238053577,0.0,0.0,0.0,0.0,0.0,0.0
1539541173248520801,0.0,0.0,0.0,0.0,0.0,0.0
1539541173258029528,0.0,0.0,0.0,0.0,0.0,0.0
1539541173267918402,0.0,0.0,0.0,0.0,0.0,0.0
1539541173278245022,0.0,0.0,0.0,0.0,0.0,0.0
1539541173288167151,0.0,0.0,0.0,0.0,0.0,0.0
1539541173298046950,0.0,0.0,0.0,0.0,0.0,0.0
1539541173308000511,0.0,0.0,0.0,0.0,0.0,0.0
1539541173318237742,0.0,0.0,0.0,0.0,0.0,0.0
1539541173328118107,0.0,0.0,0.0,0.0,0.0,0.0
1539541173337928585,0.0,0.0,0.0,0.0,0.0,0.0
1539541173347856148,0.0,0.0,0.0,0.0,0.0,0.0
1539541173358091709,0.0,0.0,0.0,0.0,0.0,0.0
1539541173368343667,0.0,0.0,0.0,0.0,0.0,0.0
1539541173378213435,0.0,0.0,0.0,0.0,0.0,0.0
1539541173390243820,0.0,0.0,0.0,0.0,0.0,0.0
1539541173398276008,0.0,0.0,0.0,0.0,0.0,0.0
1539541173408405473,0.0,0.0,0.0,0.0,0.0,0.0
1539541173418059724,0.0,0.0,0.0,0.0,0.0,0.0
1539541173428010711,0.0,0.0,0.0,0.0,0.0,0.0
1539541173438027846,0.0,0.0,0.0,0.0,0.0,0.0
1539541173448067573,0.0,0.0,0.0,0.0,0.0,0.0
1539541173458061907,0.0,0.0,0.0,0.0,0.0,0.0
1539541173468219166,0.0,0.0,0.0,0.0,0.0,0.0
1539541173479554994,0.0,0.0,0.0,0.0,0.0,0.0
1539541173487973632,0.0,0.0,0.0,0.0,0.0,0.0
1539541173498080635,0.0,0.0,0.0,0.0,0.0,0.0
1539541173508023972,0.0,0.0,0.0,0.0,0.0,0.0
1539541173518997005,0.0,0.0,0.0,0.0,0.0,0.0
1539541173527998909,0.0,0.0,0.0,0.0,0.0,0.0
1539541173538619878,0.0,0.0,0.0,0.0,0.0,0.0
1539541173548521132,0.0,0.0,0.0,0.0,0.0,0.0
1539541173558141864,0.0,0.0,0.0,0.0,0.0,0.0
1539541173568155503,0.0,0.0,0.0,0.0,0.0,0.0
1539541173578352578,0.0,0.0,0.0,0.0,0.0,0.0
1539541173588369815,0.0,0.0,0.0,0.0,0.0,0.0
1539541173598563061,0.0,0.0,0.0,0.0,0.0,0.0
1539541173609686769,0.0,0.0,0.0,0.0,0.0,0.0
1539541173618253410,0.0,0.0,0.0,0.0,0.0,0.0
1539541173628644906,0.0,0.0,0.0,0.0,0.0,0.0
1539541173638393260,0.0,0.0,0.0,0.0,0.0,0.0
1539541173648610748,0.0,0.0,0.0,0.0,0.0,0.0
1539541173658611526,0.0,0.0,0.0,0.0,0.0,0.0
1539541173668484091,0.0,0.0,0.0,0.0,0.0,0.0
1539541173678665216,0.0,0.0,0.0,0.0,0.0,0.0
1539541173688379204,0.0,0.0,0.0,0.0,0.0,0.0
1539541173698441428,0.0,0.0,0.0,0.0,0.0,0.0
1539541173708136771,0.0,0.0,0.0,0.0,0.0,0.0
1539541173718289484,0.0,0.0,0.0,0.0,0.0,0.0
1539541173728172716,0.0,0.0,0.0,0.0,0.0,0.0
1539541173738161493,0.0,0.0,0.0,0.0,0.0,0.0
1539541173748069525,0.0,0.0,0.0,0.0,0.0,0.0
1539541173758788043,0.0,0.0,0.0,0.0,0.0,0.0
1539541173768542481,0.0,0.0,0.0,0.0,0.0,0.0
1539541173778001891,0.0,0.0,0.0,0.0,0.0,0.0
1539541173787980316,0.0,0.0,0.0,0.0,0.0,0.0
1539541173798429853,0.0,0.0,0.0,0.0,0.0,0.0
1539541173809213792,0.0,0.0,0.0,0.0,0.0,0.0
1539541173817934358,0.0,0.0,0.0,0.0,0.0,0.0
1539541173827778155,0.0,0.0,0.0,0.0,0.0,0.0
1539541173837829205,0.0,0.0,0.0,0.0,0.0,0.0
1539541173847773118,0.0,0.0,0.0,0.0,0.0,0.0
1539541173857620362,0.0,0.0,0.0,0.0,0.0,0.0
1539541173867972245,0.0,0.0,0.0,0.0,0.0,0.0
1539541173877929638,0.0,0.0,0.0,0.0,0.0,0.0
1539541173888248936,0.0,0.0,0.0,0.0,0.0,0.0
1539541173897997224,0.0,0.0,0.0,0.0,0.0,0.0
1539541173908020913,0.0,0.0,0.0,0.0,0.0,0.0
1539541173918340801,0.0,0.0,0.0,0.0,0.0,0.0
1539541173928216626,0.0,0.0,0.0,0.0,0.0,0.0
1539541173938283384,0.0,0.0,0.0,0.0,0.0,0.0
1539541173948016652,0.0,0.0,0.0,0.0,0.0,0.0
1539541173958190285,0.0,0.0,0.0,0.0,0.0,0.0
1539541173969291470,0.0,0.0,0.0,0.0,0.0,0.0
1539541173978172097,0.0,0.0,0.0,0.0,0.0,0.0
1539541173988150385,0.0,0.0,0.0,0.0,0.0,0.0
1539541173998112860,0.0,0.0,0.0,0.0,0.0,0.0
1539541174008207537,0.0,0.0,0.0,0.0,0.0,0.0
1539541174018126811,0.0,0.0,0.0,0.0,0.0,0.0
1539541174028078320,0.0,0.0,0.0,0.0,0.0,0.0
1539541174038643102,0.0,0.0,0.0,0.0,0.0,0.0
1539541174048359663,0.0,0.0,0.0,0.0,0.0,0.0
1539541174058230059,0.0,0.0,0.0,0.0,0.0,0.0
1539541174067896566,0.0,0.0,0.0,0.0,0.0,0.0
1539541174078356813,0.0,0.0,0.0,0.0,0.0,0.0
1539541174088432019,0.0,0.0,0.0,0.0,0.0,0.0
1539541174098073563,0.0,0.0,0.0,0.0,0.0,0.0
1539541174108460101,0.0,0.0,0.0,0.0,0.0,0.0
1539541174117944386,0.0,0.0,0.0,0.0,0.0,0.0
1539541174127926138,0.0,0.0,0.0,0.0,0.0,0.0
1539541174138038933,0.0,0.0,0.0,0.0,0.0,0.0
1539541174147850096,0.0,0.0,0.0,0.0,0.0,0.0
1539541174158194810,0.0,0.0,0.0,0.0,0.0,0.0
1539541174167960098,0.0,0.0,0.0,0.0,0.0,0.0
1539541174178072734,0.0,0.0,0.0,0.0,0.0,0.0
1539541174187924646,0.0,0.0,0.0,0.0,0.0,0.0
1539541174198144758,0.0,0.0,0.0,0.0,0.0,0.0
1539541174208338892,0.0,0.0,0.0,0.0,0.0,0.0
1539541174218531033,0.0,0.0,0.0,0.0,0.0,0.0
1539541174228056661,0.0,0.0,0.0,0.0,0.0,0.0
1539541174238035373,0.0,0.0,0.0,0.0,0.0,0.0
1539541174248019979,0.0,0.0,0.0,0.0,0.0,0.0
1539541174258439434,0.0,0.0,0.0,0.0,0.0,0.0
1539541174268258592,0.0,0.0,0.0,0.0,0.0,0.0
1539541174277855477,0.0,0.0,0.0,0.0,0.0,0.0
1539541174288600546,0.0,0.0,0.0,0.0,0.0,0.0
1539541174298337712,0.0,0.0,0.0,0.0,0.0,0.0
1539541174308143879,0.0,0.0,0.0,0.0,0.0,0.0
1539541174318327506,0.0,0.0,0.0,0.0,0.0,0.0
1539541174328122553,0.0,0.0,0.0,0.0,0.0,0.0
1539541174338553088,0.0,0.0,0.0,0.0,0.0,0.0
1539541174348031244,0.0,0.0,0.0,0.0,0.0,0.0
1539541174358033504,0.0,0.0,0.0,0.0,0.0,0.0
1539541174368566317,0.0,0.0,0.0,0.0,0.0,0.0
1539541174378679905,0.0,0.0,0.0,0.0,0.0,0.0
1539541174388383849,0.0,0.0,0.0,0.0,0.0,0.0
1539541174401991332,0.0,0.0,0.0,0.0,0.0,0.0
1539541174407954640,0.0,0.0,0.0,0.0,0.0,0.0
1539541174418178170,0.0,0.0,0.0,0.0,0.0,0.0
1539541174428109426,0.0,0.0,0.0,0.0,0.0,0.0
1539541174438144259,0.0,0.0,0.0,0.0,0.0,0.0
1539541174448730263,0.0,0.0,0.0,0.0,0.0,0.0
1539541174458970011,0.0,0.0,0.0,0.0,0.0,0.0
1539541174468296078,0.0,0.0,0.0,0.0,0.0,0.0
1539541174478778962,0.0,0.0,0.0,0.0,0.0,0.0
1539541174488220836,0.0,0.0,0.0,0.0,0.0,0.0
1539541174500105007,0.0,0.0,0.0,0.0,0.0,0.0
1539541174508196815,0.0,0.0,0.0,0.0,0.0,0.0
1539541174518448259,0.0,0.0,0.0,0.0,0.0,0.0
1539541174527991886,0.0,0.0,0.0,0.0,0.0,0.0
1539541174538272838,0.0,0.0,0.0,0.0,0.0,0.0
1539541174548261288,0.0,0.0,0.0,0.0,0.0,0.0
1539541174558297879,0.0,0.0,0.0,0.0,0.0,0.0
1539541174568312812,0.0,0.0,0.0,0.0,0.0,0.0
1539541174579084252,0.0,0.0,0.0,0.0,0.0,0.0
1539541174587982474,0.0,0.0,0.0,0.0,0.0,0.0
1539541174598264967,0.0,0.0,0.0,0.0,0.0,0.0
1539541174608037854,0.0,0.0,0.0,0.0,0.0,0.0
1539541174618520793,0.0,0.0,0.0,0.0,0.0,0.0
1539541174628423470,0.0,0.0,0.0,0.0,0.0,0.0
1539541174638375244,0.0,0.0,0.0,0.0,0.0,0.0
1539541174648081749,0.0,0.0,0.0,0.0,0.0,0.0
1539541174658391849,0.0,0.0,0.0,0.0,0.0,0.0
1539541174668539431,0.0,0.0,0.0,0.0,0.0,0.0
1539541174678494880,0.0,0.0,0.0,0.0,0.0,0.0
1539541174688389441,0.0,0.0,0.0,0.0,0.0,0.0
1539541174698293426,0.0,0.0,0.0,0.0,0.0,0.0
1539541174708131721,0.0,0.0,0.0,0.0,0.0,0.0
1539541174718350448,0.0,0.0,0.0,0.0,0.0,0.0
1539541174728112386,0.0,0.0,0.0,0.0,0.0,0.0
1539541174738378722,0.0,0.0,0.0,0.0,0.0,0.0
1539541174748347583,0.0,0.0,0.0,0.0,0.0,0.0
1539541174758017889,0.0,0.0,0.0,0.0,0.0,0.0
1539541174767890089,0.0,0.0,0.0,0.0,0.0,0.0
1539541174778259508,0.0,0.0,0.0,0.0,0.0,0.0
1539541174788144227,0.0,0.0,0.0,0.0,0.0,0.0
1539541174798205213,0.0,0.0,0.0,0.0,0.0,0.0
1539541174808120531,0.0,0.0,0.0,0.0,0.0,0.0
1539541174818189381,0.0,0.0,0.0,0.0,0.0,0.0
1539541174828269711,0.0,0.0,0.0,0.0,0.0,0.0
1539541174838380255,0.0,0.0,0.0,0.0,0.0,0.0
1539541174848082021,0.0,0.0,0.0,0.0,0.0,0.0
1539541174858153331,0.0,0.0,0.0,0.0,0.0,0.0
1539541174868264931,0.0,0.0,0.0,0.0,0.0,0.0
1539541174878212558,0.0,0.0,0.0,0.0,0.0,0.0
1539541174888114444,0.0,0.0,0.0,0.0,0.0,0.0
1539541174898330406,0.0,0.0,0.0,0.0,0.0,0.0
1539541174908013274,0.0,0.0,0.0,0.0,0.0,0.0
1539541174918200349,0.0,0.0,0.0,0.0,0.0,0.0
1539541174927974423,0.0,0.0,0.0,0.0,0.0,0.0
1539541174938087651,0.0,0.0,0.0,0.0,0.0,0.0
1539541174948006968,0.0,0.0,0.0,0.0,0.0,0.0
1539541174957869762,0.0,0.0,0.0,0.0,0.0,0.0
1539541174968464284,0.0,0.0,0.0,0.0,0.0,0.0
1539541174978307065,0.0,0.0,0.0,0.0,0.0,0.0
1539541174988418109,0.0,0.0,0.0,0.0,0.0,0.0
1539541174998847882,0.0,0.0,0.0,0.0,0.0,0.0
1539541175008190662,0.0,0.0,0.0,0.0,0.0,0.0
1539541175018170995,0.0,0.0,0.0,0.0,0.0,0.0
1539541175028246905,0.0,0.0,0.0,0.0,0.0,0.0
1539541175037914749,0.0,0.0,0.0,0.0,0.0,0.0
1539541175048445969,0.0,0.0,0.0,0.0,0.0,0.0
1539541175058169968,0.0,0.0,0.0,0.0,0.0,0.0
1539541175067957269,0.0,0.0,0.0,0.0,0.0,0.0
1539541175078294069,0.0,0.0,0.0,0.0,0.0,0.0
1539541175088324960,0.0,0.0,0.0,0.0,0.0,0.0
1539541175098765424,0.0,0.0,0.0,0.0,0.0,0.0
1539541175108271347,0.0,0.0,0.0,0.0,0.0,0.0
1539541175118074689,0.0,0.0,0.0,0.0,0.0,0.0
1539541175128173092,0.0,0.0,0.0,0.0,0.0,0.0
1539541175137929880,0.0,0.0,0.0,0.0,0.0,0.0
1539541175148345952,0.0,0.0,0.0,0.0,0.0,0.0
1539541175158041449,0.0,0.0,0.0,0.0,0.0,0.0
1539541175169446306,0.0,0.0,0.0,0.0,0.0,0.0
1539541175179067718,0.0,0.0,0.0,0.0,0.0,0.0
1539541175188619163,0.0,0.0,0.0,0.0,0.0,0.0
1539541175197995954,0.0,0.0,0.0,0.0,0.0,0.0
1539541175208425457,0.0,0.0,0.0,0.0,0.0,0.0
1539541175218911927,0.0,0.0,0.0,0.0,0.0,0.0
1539541175228576744,0.0,0.0,0.0,0.0,0.0,0.0
1539541175238605066,0.0,0.0,0.0,0.0,0.0,0.0
1539541175248287857,0.0,0.0,0.0,0.0,0.0,0.0
1539541175258144207,0.0,0.0,0.0,0.0,0.0,0.0
1539541175268388018,0.0,0.0,0.0,0.0,0.0,0.0
1539541175278707408,0.0,0.0,0.0,0.0,0.0,0.0
1539541175288317590,0.0,0.0,0.0,0.0,0.0,0.0
1539541175300365949,0.0,0.0,0.0,0.0,0.0,0.0
1539541175308736198,0.0,0.0,0.0,0.0,0.0,0.0
1539541175318073458,0.0,0.0,0.0,0.0,0.0,0.0
1539541175328105379,0.0,0.0,0.0,0.0,0.0,0.0
1539541175339231663,0.0,0.0,0.0,0.0,0.0,0.0
1539541175347950311,0.0,0.0,0.0,0.0,0.0,0.0
1539541175357870128,0.0,0.0,0.0,0.0,0.0,0.0
1539541175369002559,0.0,0.0,0.0,0.0,0.0,0.0
1539541175379581922,0.0,0.0,0.0,0.0,0.0,0.0
1539541175388056569,0.0,0.0,0.0,0.0,0.0,0.0
1539541175397891443,0.0,0.0,0.0,0.0,0.0,0.0
1539541175407894828,0.0,0.0,0.0,0.0,0.0,0.0
1539541175417932885,0.0,0.0,0.0,0.0,0.0,0.0
1539541175428088653,0.0,0.0,0.0,0.0,0.0,0.0
1539541175437894835,0.0,0.0,0.0,0.0,0.0,0.0
1539541175448174899,0.0,0.0,0.0,0.0,0.0,0.0
1539541175458258673,0.0,0.0,0.0,0.0,0.0,0.0
1539541175468188921,0.0,0.0,0.0,0.0,0.0,0.0
1539541175478128885,0.0,0.0,0.0,0.0,0.0,0.0
1539541175488258850,0.0,0.0,0.0,0.0,0.0,0.0
1539541175497992896,0.0,0.0,0.0,0.0,0.0,0.0
1539541175507850894,0.0,0.0,0.0,0.0,0.0,0.0
1539541175518265126,0.0,0.0,0.0,0.0,0.0,0.0
1539541175527955705,0.0,0.0,0.0,0.0,0.0,0.0
1539541175538167911,0.0,0.0,0.0,0.0,0.0,0.0
1539541175547757131,0.0,0.0,0.0,0.0,0.0,0.0
1539541175558048368,0.0,0.0,0.0,0.0,0.0,0.0
