%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539543719201690771,0.0,0.0,0.0,0.0,0.0,0.0
1539543719210903884,0.0,0.0,0.0,0.0,0.0,0.0
1539543719220908848,0.0,0.0,0.0,0.0,0.0,0.0
1539543719231175464,0.0,0.0,0.0,0.0,0.0,0.0
1539543719241056167,0.0,0.0,0.0,0.0,0.0,0.0
1539543719251371136,0.0,0.0,0.0,0.0,0.0,0.0
1539543719261001080,0.0,0.0,0.0,0.0,0.0,0.0
1539543719271305150,0.0,0.0,0.0,0.0,0.0,0.0
1539543719280898455,0.0,0.0,0.0,0.0,0.0,0.0
1539543719291243033,0.0,0.0,0.0,0.0,0.0,0.0
1539543719301304996,0.0,0.0,0.0,0.0,0.0,0.0
1539543719311289971,0.0,0.0,0.0,0.0,0.0,0.0
1539543719321520356,0.0,0.0,0.0,0.0,0.0,0.0
1539543719331516240,0.0,0.0,0.0,0.0,0.0,0.0
1539543719341545748,0.0,0.0,0.0,0.0,0.0,0.0
1539543719351274896,0.0,0.0,0.0,0.0,0.0,0.0
1539543719361320571,0.0,0.0,0.0,0.0,0.0,0.0
1539543719371176864,0.0,0.0,0.0,0.0,0.0,0.0
1539543719381285890,0.0,0.0,0.0,0.0,0.0,0.0
1539543719391529546,0.0,0.0,0.0,0.0,0.0,0.0
1539543719401388166,0.0,0.0,0.0,0.0,0.0,0.0
1539543719411306285,0.0,0.0,0.0,0.0,0.0,0.0
1539543719421415798,0.0,0.0,0.0,0.0,0.0,0.0
1539543719431247387,0.0,0.0,0.0,0.0,0.0,0.0
1539543719441030339,0.0,0.0,0.0,0.0,0.0,0.0
1539543719451716671,0.0,0.0,0.0,0.0,0.0,0.0
1539543719461262040,0.0,0.0,0.0,0.0,0.0,0.0
1539543719471340848,0.0,0.0,0.0,0.0,0.0,0.0
1539543719481298789,0.0,0.0,0.0,0.0,0.0,0.0
1539543719491282205,0.0,0.0,0.0,0.0,0.0,0.0
1539543719501035540,0.0,0.0,0.0,0.0,0.0,0.0
1539543719511339579,0.0,0.0,0.0,0.0,0.0,0.0
1539543719521251553,0.0,0.0,0.0,0.0,0.0,0.0
1539543719530995389,0.0,0.0,0.0,0.0,0.0,0.0
1539543719542452696,0.0,0.0,0.0,0.0,0.0,0.0
1539543719551282704,0.0,0.0,0.0,0.0,0.0,0.0
1539543719561115234,0.0,0.0,0.0,0.0,0.0,0.0
1539543719572113234,0.0,0.0,0.0,0.0,0.0,0.0
1539543719581375498,0.0,0.0,0.0,0.0,0.0,0.0
1539543719591174789,0.0,0.0,0.0,0.0,0.0,0.0
1539543719601242219,0.0,0.0,0.0,0.0,0.0,0.0
1539543719611499503,0.0,0.0,0.0,0.0,0.0,0.0
1539543719621113683,0.0,0.0,0.0,0.0,0.0,0.0
1539543719631350899,0.0,0.0,0.0,0.0,0.0,0.0
1539543719641798997,0.0,0.0,0.0,0.0,0.0,0.0
1539543719652430202,0.0,0.0,0.0,0.0,0.0,0.0
1539543719661554496,0.0,0.0,0.0,0.0,0.0,0.0
1539543719671387551,0.0,0.0,0.0,0.0,0.0,0.0
1539543719681396912,0.0,0.0,0.0,0.0,0.0,0.0
1539543719691439450,0.0,0.0,0.0,0.0,0.0,0.0
1539543719701102608,0.0,0.0,0.0,0.0,0.0,0.0
1539543719711236376,0.0,0.0,0.0,0.0,0.0,0.0
1539543719721120000,0.0,0.0,0.0,0.0,0.0,0.0
1539543719731698892,0.0,0.0,0.0,0.0,0.0,0.0
1539543719741248607,0.0,0.0,0.0,0.0,0.0,0.0
1539543719751261684,0.0,0.0,0.0,0.0,0.0,0.0
1539543719761288276,0.0,0.0,0.0,0.0,0.0,0.0
1539543719770931474,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719781240687,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719791652051,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719801305797,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719811272796,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719821152657,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719831825968,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719841292478,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719851884718,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719863221368,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719871449373,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719881344186,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719891665773,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719900954413,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719911614820,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719921128323,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719931294097,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719941301748,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719951245691,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719961900121,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719970977294,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719980972975,0.0,0.0,-0.1,0.0,0.0,0.0
1539543719991326958,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720001025877,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720011536109,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720021198015,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720031251466,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720041446083,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720052123616,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720061430299,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720071525006,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720081441122,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720091983338,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720101382969,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720111459562,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720121445267,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720131737118,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720141435741,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720151121660,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720161095976,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720171457580,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720181447000,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720191493011,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720202134849,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720211101682,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720223067136,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720231608071,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720241177981,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720250988463,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720260699319,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720270790373,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720281470067,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720291234103,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720301145478,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720311319557,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720321818262,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720331052015,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720341662277,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720351450267,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720361181282,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720371490645,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720381283867,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720391156572,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720401160113,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720411168821,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720421087073,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720431261850,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720441306561,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720451278789,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720461381654,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720471209774,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720481679292,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720491148625,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720502175386,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720511805332,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720521356598,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720532041289,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720541349438,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720551299972,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720560982439,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720570645378,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720580675694,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720590590723,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720601135091,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720611524246,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720621136245,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720631043062,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720641268042,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720651446042,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720661506097,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720671536415,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720681468906,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720691221530,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720701736580,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720711392456,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720721626167,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720731777262,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720742757931,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720752125857,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720760850627,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720771210634,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720780947084,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720790766400,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720801819658,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720811247898,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720821141898,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720831294939,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720841695670,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720851435858,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720861635312,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720871239257,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720881506244,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720891013028,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720901879963,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720911174249,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720921917482,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720931318707,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720941031689,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720952174391,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720961358810,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720971303260,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720981259934,0.0,0.0,-0.1,0.0,0.0,0.0
1539543720992000247,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721001732795,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721011493522,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721021210204,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721031748735,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721041305988,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721051170760,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721061340079,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721071641832,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721081228707,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721091202107,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721101215815,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721111585308,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721121222340,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721131336134,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721141494848,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721151737821,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721161389570,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721171181519,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721181407847,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721191131009,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721201386874,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721211616251,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721221305368,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721231664151,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721241127086,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721251656877,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721262013204,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721271773290,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721281127154,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721291583189,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721301235961,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721311812912,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721321352651,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721332400075,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721341338587,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721351787396,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721361693717,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721371302176,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721381513492,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721391477181,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721401717164,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721411497218,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721421220618,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721431596569,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721441721847,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721451158821,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721461787754,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721473167682,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721481913581,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721491264768,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721501569968,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721511474540,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721521267743,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721531197584,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721541811816,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721551288952,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721561655923,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721571534471,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721581184837,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721591997911,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721601768781,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721611172976,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721621485996,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721631597906,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721641921705,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721651188835,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721661296883,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721673731446,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721681485466,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721694009516,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721701464034,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721713372906,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721725826873,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721731712517,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721741851405,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721754090633,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721761322907,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721771888595,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721781377056,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721793363034,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721801124830,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721812760176,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721821560279,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721831817970,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721841616973,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721851340966,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721862152680,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721872001490,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721881519668,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721891463572,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721901159844,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721911037180,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721921182848,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721932065742,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721941424142,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721951296200,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721961795719,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721971790084,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721981732014,0.0,0.0,-0.1,0.0,0.0,0.0
1539543721991972697,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722001328348,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722011448614,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722021838415,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722031542368,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722041196230,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722051000257,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722062449746,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722073425662,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722081327129,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722091176720,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722101396680,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722111109166,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722122550409,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722131760734,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722141930379,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722151623474,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722161399214,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722171077423,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722181403568,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722191538375,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722201232289,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722210919249,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722220918952,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722230929578,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722240831539,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722251640455,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722261646475,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722271348438,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722281204093,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722291052542,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722301385881,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722311834950,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722321226302,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722331689353,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722341415031,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722351300017,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722361141021,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722371664562,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722381329312,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722391211827,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722401858910,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722411310452,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722421373831,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722431497000,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722441414424,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722451548845,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722461488000,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722471349659,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722481793027,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722491792839,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722501280305,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722511266968,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722521309807,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722531550495,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722541313572,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722551289631,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722561178552,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722571990534,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722581410941,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722591070189,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722601080953,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722611206350,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722621328823,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722631309365,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722641240871,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722651703886,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722661655160,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722671622933,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722685773517,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722691783037,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722701822967,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722710909897,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722720863225,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722730751390,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722740777173,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722750696518,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722760899601,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722770801813,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722780694947,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722790771601,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722800814572,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722810696634,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722821285168,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722831419302,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722841193203,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722851216500,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722861290964,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722871057343,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722881142165,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722891266766,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722901052875,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722911230907,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722921115467,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722931194249,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722941204716,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722951505155,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722961967105,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722971705336,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722981944678,0.0,0.0,-0.1,0.0,0.0,0.0
1539543722991512310,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723001455169,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723011779433,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723021631772,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723031170624,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723041575328,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723051310525,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723062041215,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723073471982,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723081872949,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723091670934,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723102041563,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723111562415,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723121582326,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723132718807,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723141481865,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723151209561,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723162131829,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723171861611,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723181467786,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723191767288,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723201774134,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723212090707,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723222575233,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723231001556,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723241272081,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723252008722,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723262104894,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723271665861,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723281989970,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723292542877,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723301184776,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723310917405,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723320806537,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723331230759,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723341255611,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723352072116,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723362793767,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723371460997,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723381806448,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723391249140,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723403507386,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723411857466,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723421547421,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723431604619,0.0,0.0,-0.1,0.0,0.0,0.0
